ParamValue,Train MSE,Test MSE
1,0.0012659615088852078,0.001234986157046042
2,0.0011994822359367781,0.0011707281112918317
3,0.0011907998407284508,0.0011632521562433924
4,0.0012071127026899561,0.0011769976488389417
5,0.0011565279657938122,0.001130796956865068
6,0.0011241971994795374,0.0011046461356556312
7,0.0011116167121124228,0.0010932096495741858
8,0.0011040009229601859,0.0010903290909187024
9,0.001092529799304553,0.001081459152869577
10,0.001077622618711535,0.001069439044108811
11,0.0010735161984682282,0.0010651787206319011
12,0.0010773228085798937,0.001073965840295619
13,0.0010643820716481334,0.0010608977303791206
14,0.001065034195408211,0.0010607144234773746
15,0.0010709247912798602,0.001067591648019068
16,0.0010742095843075286,0.001069707179510111
17,0.0010832848150818123,0.0010769533756522808
18,0.001090735160978982,0.0010878422245324017
19,0.0011026803925223195,0.0010994020706030798
20,0.001102171710315043,0.0010988668043435319
21,0.0010999329684070111,0.0010953599142486737
22,0.001097265587434949,0.0010935148586699633
23,0.0010933396612159455,0.0010893958233945489
24,0.0010871464434246243,0.0010836951415353418
25,0.0010950166870003308,0.0010909026345591736
26,0.0010997913706189974,0.0010954672985740562
27,0.0011030389851130386,0.0010983529115187463
28,0.0010999138881670628,0.001095109162837928
29,0.001096903301606553,0.001091903524274433
30,0.001101636080431199,0.0010957352637207655
