ParamValue,Train MSE,Test MSE
1,0.0015866792973727281,0.001627725887152234
2,0.0012434744938243083,0.0012389067912206187
3,0.0012259684098275504,0.0012206469070014238
4,0.0012198217292459944,0.001215123849138523
5,0.0011721899881156558,0.0011599503948142528
6,0.001205641375176604,0.0011973347489698972
7,0.0012019552231820674,0.0011868137026585738
8,0.0011827884551269768,0.0011660724825348467
9,0.0011532583864832043,0.0011371991045272054
10,0.0011255278091174862,0.0011086318720421311
11,0.0011332806152051036,0.0011187309206902676
12,0.0011317288935645815,0.001116642534416532
13,0.001138090270322401,0.0011212847317146944
14,0.0011437009601501698,0.0011301760814618617
15,0.0011479664815585342,0.001132966055807715
16,0.0011474888358136734,0.001133928019263341
17,0.001145416906086955,0.0011293765753906022
18,0.001140849936031044,0.0011240582639494318
19,0.0011524375327949,0.0011342280020350376
20,0.0011619904872101643,0.0011423819908955926
21,0.0011665350644557587,0.0011480498418628342
22,0.0011553566729450141,0.0011362342717869758
23,0.0011424841713154456,0.0011227351159029107
24,0.0011341794126482143,0.0011141296705672514
25,0.0011404851858321618,0.0011195802549470177
26,0.001135065799294651,0.0011152696160665705
27,0.0011434062323998273,0.0011234495631785757
28,0.001145626712989319,0.0011262885175255634
29,0.0011466741643324395,0.0011259660643211256
30,0.00114572859251104,0.001126144326177691
