ParamValue,Train MSE,Test MSE
1,0.002506128441674711,0.002688287340014042
2,0.0015785829102968347,0.0016751841918994173
3,0.0014023641474541213,0.0015081050907066568
4,0.0012962628608571458,0.0013814189416418527
5,0.0012756447697068465,0.0013529565222631893
6,0.001228409400715559,0.001300461133163716
7,0.001220690256240441,0.0012880611522921176
8,0.0012148050698647269,0.0012805768838551137
9,0.0012343374127852468,0.0013020035039345726
10,0.0012198193873618752,0.0012842186593517715
11,0.001194112856256054,0.00125545006559895
12,0.001188454307818249,0.0012510270032362512
13,0.0011868387763027965,0.0012514328561610635
14,0.0011776818494512538,0.0012420875702218433
15,0.0011648159215967761,0.0012296254557188785
16,0.0011661075525011082,0.0012332682508034147
17,0.0011712683312012661,0.0012411914568612955
18,0.001175825778794115,0.0012457310755426237
19,0.0011686014590652047,0.001237996444975623
20,0.001156109573245971,0.0012252121207263975
21,0.0011542520342777464,0.0012234446752897045
22,0.0011568418435236377,0.0012262400521239484
23,0.0011581465634735739,0.0012263097924797351
24,0.0011513402703207322,0.001218757670107517
25,0.0011497068205784673,0.0012183567972464395
26,0.0011511214350905623,0.0012218624224754867
27,0.0011479105336206887,0.0012184354936096537
28,0.0011399105466337813,0.0012104894790891186
29,0.0011362242686883087,0.0012070032314802281
30,0.001134570499777084,0.001204754499652527
