ParamValue,Train MSE,Test MSE
1,0.0015834885782066075,0.001628840888230305
2,0.0014335707908778267,0.001491421802754534
3,0.0012298477624198931,0.0012673595606974644
4,0.001171164877837792,0.0012025356533104286
5,0.0012040952937660023,0.0012419443505879688
6,0.00122954667077189,0.001270746809972124
7,0.0012478466217241792,0.0012843161165334664
8,0.0012274193469618854,0.0012646949964863876
9,0.0012208961585641095,0.0012549955071887561
10,0.0012392777463807207,0.0012743067425605953
11,0.0012263316804084253,0.001259833162377119
12,0.0012033429126082776,0.0012337600672488699
13,0.0011862924313388497,0.0012129836339179626
14,0.0011781055127216438,0.0012062081273798652
15,0.0011687399165441687,0.0011954707976194327
16,0.0011552797490868053,0.0011800956083084548
17,0.001150096896762414,0.001174074633627176
18,0.0011537319582462298,0.0011775545382414795
19,0.001160230479340399,0.0011843257169840051
20,0.0011518832740326865,0.0011780824962950242
21,0.0011448840177072893,0.0011702088316318862
22,0.00114209926506172,0.0011674466697931302
23,0.0011452122305333956,0.0011715898140008255
24,0.0011394249607304587,0.001164511066380173
25,0.0011482521369165478,0.0011730079652116322
26,0.0011546625374462321,0.0011804485954593064
27,0.0011469115645190112,0.0011721467164451643
28,0.0011456356230474345,0.001170518816239421
29,0.001142857796148031,0.0011680681506858657
30,0.001141499118575739,0.001165823279041139
