ParamValue,Train MSE,Test MSE
1,0.018475100171887904,0.016175061101985314
2,0.01640370395566566,0.015023613323545213
3,0.016053098195311158,0.01448556231105013
4,0.0153068251606108,0.014318478760345048
5,0.014939438596070838,0.014058268852193736
6,0.01507283778591572,0.013845351803053357
7,0.015054387211877148,0.013846224437604823
8,0.01559242324567383,0.01381409005904612
9,0.015415471209673173,0.013855454975758628
10,0.014977893289762328,0.013644047837653401
11,0.015170475410134417,0.01367230732956706
12,0.015448579354825678,0.013593504597130034
13,0.015535165169734654,0.013484177312395014
14,0.015676091566914654,0.014073613375150057
15,0.015599231446690117,0.014028440474663397
16,0.01544981337294218,0.014055818751259214
17,0.01530630897670798,0.014001713788602082
18,0.015136205626326974,0.013890706920653494
19,0.015429747314967848,0.014440176856810824
20,0.01532003691614372,0.014524886797127568
21,0.01524217351323884,0.014485465109838397
22,0.015176744787296104,0.014405957112512295
23,0.01537389941137703,0.01434870871625065
24,0.01471840486742284,0.014278645645162444
25,0.014649441955935063,0.014206594621593379
26,0.014583380912091843,0.01415901204555471
27,0.014533213916718586,0.014150518594269378
28,0.01474580554081666,0.014163238092903917
29,0.014728076911143024,0.014171865213104746
