ParamValue,Train MSE,Test MSE
1,0.026648692834816384,0.016938809254753398
2,0.01695635705176442,0.019568738285725723
3,0.016640100360522173,0.015413060297663641
4,0.0156054727845609,0.015283697650654716
5,0.015061735613108893,0.015204710035291063
6,0.014775879622179506,0.01574064740991373
7,0.014665767628259352,0.016353112984713855
8,0.014505433282579751,0.015987841850433795
9,0.0148947459118559,0.014930929673354262
10,0.016013402668560033,0.01669934899898536
11,0.015272538426179877,0.01784484569984232
12,0.01558366647801447,0.019343999514687658
13,0.015304026027818359,0.016800207889050036
14,0.015112599397139333,0.016189337467819545
15,0.014916743996116227,0.01584584683705246
16,0.014830809699446468,0.01561206715294767
17,0.015163629977775832,0.017124645534785266
18,0.014919669326076229,0.016675269485388375
19,0.014707972727241217,0.01636515990560707
20,0.01460080241850219,0.015724460136648303
21,0.014548217730641109,0.01570345575289246
22,0.014511077107730795,0.015412209862837912
23,0.014331353879719917,0.014829536650106117
24,0.014337708598079063,0.014963945316413707
25,0.01429074775023129,0.014848217034437346
26,0.014360140651273418,0.014690364733445637
27,0.014351894633747747,0.014621551882179909
28,0.014291559841711224,0.014606166605006481
29,0.01423628198774441,0.014491115581542114
