ParamValue,Train MSE,Test MSE
1,0.017737735334646575,0.017285084535532805
2,0.015187838419617313,0.01573981860876306
3,0.015506319355407602,0.015742709594708987
4,0.015193542490932984,0.01573435907593105
5,0.014846940668919506,0.01556111157854788
6,0.014897607746929088,0.015580714921395832
7,0.0148425884089379,0.015236901509497712
8,0.014705648680309727,0.015185442399109909
9,0.014601691634082094,0.015243890725166924
10,0.01451696355372688,0.015240583574754328
11,0.015184547230426495,0.01520014017455384
12,0.014994071551439208,0.015185470291670096
13,0.015056916418620671,0.01517912806611118
14,0.014879848579472285,0.015170071605275722
15,0.014816055934966023,0.015217443026802766
16,0.015088456539698824,0.015173515730478359
17,0.014962564520348741,0.015163839241169094
18,0.014851566160347445,0.015175358137085435
19,0.014786633009157918,0.015207927339671119
20,0.014718107020575607,0.015202223351255801
21,0.014845202687902034,0.015181717510722854
22,0.014821185335421837,0.01517426476474747
23,0.014764291387642549,0.015156250039164074
24,0.014680905845357937,0.015170491234980927
25,0.014671989718016192,0.015195960450362167
26,0.01463326796161721,0.015216138151634038
27,0.014640266235665238,0.015217542374708397
28,0.014559164276394424,0.01518868492715847
29,0.014506430226382124,0.015170878184050595
