ParamValue,Train MSE,Test MSE
1,0.020857798583740414,0.01612926080961446
2,0.01672608730437702,0.014968077210507705
3,0.01467150974217736,0.014320856886497164
4,0.014718650321920369,0.01426964377596997
5,0.01508678766183372,0.014128230194719048
6,0.014732715470914226,0.014269735337722704
7,0.014475861076304001,0.014422439141843857
8,0.014497922416710324,0.014395511806921281
9,0.014250733878333163,0.014202758189740528
10,0.014406881987161186,0.014659166887575409
11,0.013935045510190152,0.01446616291573316
12,0.013976277971866702,0.014452661769314057
13,0.013948380942687378,0.014399334960669818
14,0.013902119632852396,0.014428980859155479
15,0.013774584441584498,0.01425083176233659
16,0.013725565451427547,0.014216135462554316
17,0.013726628400809902,0.014057320841041835
18,0.013739906392133776,0.014094172914855502
19,0.013754845982746013,0.014102861727329835
20,0.01370089735908916,0.014034097297583049
21,0.013719647873729167,0.014054864473760411
22,0.013775286111660725,0.014119169670218226
23,0.013844314973281561,0.01413060064757535
24,0.013865024288919432,0.014105265199565162
25,0.013884074111154738,0.014180696322133899
26,0.01387033612808178,0.014155482028112705
27,0.013877260328992945,0.014204967385785739
28,0.013893780706161601,0.014246853712496491
29,0.013867499799906308,0.014244858427604111
