ParamValue,Train MSE,Test MSE
1,0.01691360741861563,0.016632061162305437
2,0.017061758681968082,0.03938174093024928
3,0.015943250504985688,0.024443718311135863
4,0.017000054142994554,0.019106700446611762
5,0.017766550868764615,0.017037907782526687
6,0.01754414866447881,0.015947862250138677
7,0.016503709366768166,0.014476264809983585
8,0.01581539754340922,0.013897126495118569
9,0.015594158334537348,0.014046705213406646
10,0.015439745102139928,0.013855451537487523
11,0.015494346793668897,0.013480864592976347
12,0.014955206943058895,0.013250803070517568
13,0.014960655399643441,0.013041199566689927
14,0.014884597177662646,0.012941569903550379
15,0.01501755817282073,0.014489022691681815
16,0.015005885194115352,0.01416650163327964
17,0.014651345623738012,0.01315822238435292
18,0.01463365405492288,0.013017109038282095
19,0.014642102840648477,0.012873981432705862
20,0.014617101583352735,0.012777062918084925
21,0.014611300008054356,0.012713457326501006
22,0.014617668557381124,0.012623021974849076
23,0.014607661148755637,0.012923812192077638
24,0.014610675079460277,0.012801719051687123
25,0.014599189058175461,0.012741793343883914
26,0.014562278760544351,0.012665755469146394
27,0.014605972078079425,0.012608897468768657
28,0.014647836228782286,0.01260067754597059
29,0.014679598645333526,0.012574733544146222
