ParamValue,Train MSE,Test MSE
1,0.0161633285409673,0.025107520076875944
2,0.015077466229759388,0.028296118728746822
3,0.015061863046812935,0.017046124478930936
4,0.014749735217000326,0.017614629147554746
5,0.014272698473593578,0.016565092736135444
6,0.014925558976532952,0.016106964957221026
7,0.014586201082252179,0.015850569979820598
8,0.014380384302927823,0.015652470779768907
9,0.01426828293575226,0.015569441913739296
10,0.014170795422062938,0.015508322695943358
11,0.014126978518185007,0.015483979332158686
12,0.014114028389779857,0.015530931221289384
13,0.014086052426256254,0.015469265858566816
14,0.014114607167407629,0.015504281787517372
15,0.014091611770550407,0.015430893926902967
16,0.014022478706867611,0.015368251072531975
17,0.014053036053921556,0.01543771715622005
18,0.014273938681572462,0.015435438489554499
19,0.01423420079784073,0.015448154321883314
20,0.014206146008102417,0.01545711699957417
21,0.01431192641399808,0.015458683267858118
22,0.014238215789478181,0.015425947404106508
23,0.01422765813568359,0.0154048340864947
24,0.014234923574546593,0.015434445047349888
25,0.014146576636928485,0.015460509900614218
26,0.014122755668419083,0.015463327284010607
27,0.014134495264820716,0.01546704360753448
28,0.014159951976296171,0.015468629170215407
29,0.014132638822223794,0.015453895520435117
