ParamValue,Train MSE,Test MSE
1,0.018582727412468785,0.018372988642680006
2,0.018157696757868796,0.016656177580407865
3,0.016398459457023812,0.018393680733239017
4,0.01602684648722004,0.017563758834404516
5,0.01586286756928715,0.01687565646808613
6,0.016674171730327113,0.0162958825561014
7,0.015977433787360665,0.016101862314803546
8,0.015701875264266817,0.01707212605186666
9,0.015777081457912307,0.016133921005907124
10,0.015741935982013195,0.01607077732775085
11,0.015539339918744894,0.01602983249286759
12,0.015444050390587534,0.01589620955299687
13,0.014835482065297901,0.01587000390822666
14,0.01894022916740899,0.015797224434526237
15,0.018136548610077154,0.0157549681548094
16,0.017651032312266713,0.015733497820551272
17,0.01689779015946046,0.015676899624453785
18,0.016747118246422943,0.01567070292288444
19,0.01669404116420893,0.015823078384105488
20,0.016446994576369244,0.015757135652220054
21,0.01621562393990048,0.015726365227335126
22,0.01600061941697189,0.015693979960218492
23,0.01597934847109664,0.015678473212323043
24,0.016054466569472584,0.015657292693081033
25,0.01604472291648509,0.01562878519619302
26,0.015948271909266783,0.015645801964552248
27,0.01581636822977004,0.01565091239147408
28,0.01592493156295277,0.015681644029971843
29,0.015864355012627892,0.015669696684530356
