ParamValue,Train MSE,Test MSE
1,0.01696762193514866,0.017045114874786202
2,0.015400381989495941,0.015635631456803363
3,0.015335132332759802,0.015351575653720554
4,0.015455027302264206,0.014909032437729652
5,0.015143537356180143,0.014726251403747255
6,0.014857250033988497,0.014517787629981611
7,0.016250544988757776,0.014196309950687054
8,0.016070981023738717,0.01418462318659561
9,0.01593422704388734,0.014142918887500413
10,0.01614375288790372,0.014150691241923124
11,0.015919736958319535,0.014165116959056026
12,0.015839675910507594,0.014225190340250453
13,0.015690707440381695,0.014188970351412639
14,0.015008705834884959,0.014196623002236838
15,0.015161160237026251,0.014220349999957834
16,0.01505949713623396,0.014193591447773964
17,0.015018451525112783,0.014188496157271253
18,0.015210837909290875,0.014144086185865686
19,0.015124431532408493,0.014154231060702259
20,0.015054919790775723,0.014184583927803413
21,0.014978371526674052,0.014219842778598508
22,0.014935294048435339,0.014247926383893108
23,0.014885670800149681,0.01425879926465047
24,0.015116240950294152,0.014218226056982383
25,0.015241899845310361,0.014212709472457738
26,0.015158816029642213,0.014210747736461759
27,0.015295642233150395,0.014165986103583394
28,0.01521413843019608,0.014160300935241274
29,0.015190681878338481,0.014171785500279846
