ParamValue,Train MSE,Test MSE
1,0.015854014904972315,0.016144862809509688
2,0.015319389942862511,0.01719703494155184
3,0.015008721171633465,0.016904494948957446
4,0.016760877712546602,0.01600147596056185
5,0.015758263269278257,0.015536122861083716
6,0.015353423615256911,0.015209653006104306
7,0.01497656307088389,0.01663685952754755
8,0.014605672144686206,0.01591423034395487
9,0.03392755429703358,0.016196002308629776
10,0.03003529506122162,0.01590154427198456
11,0.02730450239712219,0.015810700550092715
12,0.02504218059206692,0.015590225367271794
13,0.023629875590437055,0.015435496262415404
14,0.02230278944193342,0.015346077358707312
15,0.02126008043015925,0.015292159795494982
16,0.02040750874698742,0.015199582586019594
17,0.01970909361149303,0.01515256218888278
18,0.0190397986774734,0.015102512828624548
19,0.018532914368465454,0.015033734902784746
20,0.018105656427816263,0.014993114860009324
21,0.017736770282268895,0.01502421276929066
22,0.017397926456577156,0.01492047087097014
23,0.01712021427720257,0.014897956785391218
24,0.016895959176848423,0.014851163355841602
25,0.016700039223039326,0.01492332816713984
26,0.016468833018981752,0.014848002110569037
27,0.016312775488099552,0.014848814708070462
28,0.016265169195580898,0.014851077362217252
29,0.016054913516892647,0.014792270579813633
