ParamValue,Train MSE,Test MSE
1,0.02447908224933638,0.01702730948750824
2,0.01678066371049075,0.015876856622580152
3,0.01603640753590624,0.015648179183577127
4,0.016368289088902487,0.014970414831247223
5,0.015555970617084023,0.01480950047083918
6,0.015561549922081575,0.014521329212053572
7,0.015167091459290462,0.01458894464371869
8,0.01472266371594966,0.014595996404171441
9,0.014607970390121988,0.01462724358031159
10,0.014494889432739837,0.014674277101302235
11,0.01439118323798863,0.014612085160216039
12,0.014499181231076129,0.014579227186451266
13,0.014469976852199406,0.014590003296883444
14,0.014402590780317956,0.014562542018661901
15,0.014434978360699117,0.014605983228997721
16,0.014495692039964881,0.014529015576036667
17,0.014477736943849222,0.014568503960559443
18,0.014437475378243423,0.014592884829289759
19,0.014353062183628527,0.014538428843507508
20,0.014446755306272586,0.014552166998947494
21,0.014420111152497743,0.014553356931283058
22,0.014369623307291217,0.01455484901197344
23,0.014365516888044348,0.01459196467661279
24,0.014336701162232636,0.014587756270231218
25,0.014328407047446328,0.01462254694488934
26,0.014419326640589276,0.014656966430463141
27,0.014393800944893873,0.014670141866426912
28,0.014423662145242907,0.014703033825075089
29,0.014507507778415443,0.014696787850954917
