ParamValue,Train MSE,Test MSE
1,0.01611069425479332,0.015655339107415598
2,0.42420184926815274,0.01462339982250633
3,0.19796332084596863,0.014427976498374519
4,0.1162429534155273,0.013949116640088653
5,0.07949868587866542,0.013917144745099494
6,0.05971922605757043,0.013869076586073757
7,0.04943061373662126,0.01362253748599047
8,0.04116792365608934,0.013588084913750584
9,0.03487936606785703,0.013605391891313663
10,0.031096776510877062,0.013618683985974562
11,0.027995421076939715,0.013573947010871201
12,0.025701126779666156,0.013594033217702792
13,0.02393696894398921,0.013612773612184935
14,0.022670732115779916,0.013542978497215563
15,0.02141366562688701,0.01345828543230755
16,0.020317714672160668,0.01336926036081711
17,0.01954753414025741,0.013296383520373262
18,0.01895179676033633,0.01325142871823008
19,0.01848358937057199,0.013295855637068697
20,0.01805956970980944,0.013301652847964758
21,0.01762339079971654,0.01324316297700877
22,0.0173594955343534,0.013264570009863173
23,0.017086606273573977,0.013276548296626584
24,0.01675826532803777,0.013214113127503653
25,0.01657381007830395,0.013210769536168248
26,0.016270588184484076,0.013322206778225877
27,0.016126455819640822,0.013332900975332759
28,0.015582366633875416,0.0133387529951663
29,0.015468675158624627,0.013287828490457062
