ParamValue,Train MSE,Test MSE
1,0.029189299728836705,0.016569986419937364
2,0.01798317789803861,0.015140597574552375
3,0.016812078679738423,0.014724736262258764
4,0.015899024401747733,0.014604474689857084
5,0.01585428041022789,0.014687935135440953
6,0.015353309132239205,0.014587036080748135
7,0.01544832900412439,0.014652293122408667
8,0.014784994510598228,0.014555836485219636
9,0.014695960814944708,0.014514581436489165
10,0.014616725852706975,0.014486415637649316
11,0.014607388940091002,0.014424673312811968
12,0.014571303670484351,0.014387923067918449
13,0.014464331875461778,0.014338495879714693
14,0.014427796023143294,0.014277103083395859
15,0.014386148111648346,0.014160765698856017
16,0.01438761908282173,0.014176337502081856
17,0.01442526954441836,0.014214410501842497
18,0.014443667248284078,0.014248028039008731
19,0.014489658389363322,0.014243231327915926
20,0.0144801832474969,0.014232663657841978
21,0.014464515742423223,0.014258304797536776
22,0.01448307324722361,0.014273212468827092
23,0.014477869752455519,0.014257123095395941
24,0.014487945919257448,0.014281775047206869
25,0.014472589488173954,0.014293061645891137
26,0.01446699357344296,0.014280963197196834
27,0.014474475564814323,0.014278143921637322
28,0.014505725142059223,0.014284100432484383
29,0.014500429767332266,0.01429100663565197
