ParamValue,Train MSE,Test MSE
1,0.008414810245452067,0.006325340417611415
2,0.0060250885002501335,0.007725890516783825
3,290.63433082375775,0.02632467563748683
4,163.49859134119495,0.0216451039161089
5,104.60536448962517,0.023033597707012153
6,72.63496189544553,0.017600759815323067
7,53.36298450694087,0.017573033400150456
8,40.859498875039975,0.01612805147992171
9,32.27502881126945,0.017020211347383393
10,26.137593959877826,0.014872461726238496
11,21.602666873007482,0.028063057105989993
12,18.224951388459402,0.026000853872598977
13,15.529805460876341,0.025431040781583248
14,13.388879685077601,0.02361831628827563
15,11.66210162143304,0.02327188801292681
16,10.295795688855522,0.022533319438982586
17,9.120856542390682,0.021562452374030983
18,8.136163084755122,0.021549242041453892
19,7.303303351884207,0.020552830132441337
20,6.592520537086078,0.02225476423530578
21,5.976351068702685,0.022093524545290077
22,5.55013125465238,0.021257966754221036
23,5.078553111898263,0.02084834981295781
24,4.664382553505282,0.01972189468735673
25,4.299371618865068,0.018294395122305875
26,3.984345608479106,0.017708623417743968
27,3.693646845183522,0.016585051100381654
28,3.4347553331742087,0.015140553377855314
29,3.2007481865672243,0.014833659220743697
30,2.99152532921603,0.014851415328926788
31,2.802039373067415,0.015148219432665233
32,2.633850591045721,0.01470554876997919
33,2.476641330333909,0.015006983577453574
34,2.3327482090508926,0.015171044184314033
35,2.201812901484013,0.0196560190108528
36,2.0813821523666696,0.018847510209656016
37,1.970495345305254,0.019036205589725273
38,1.8685266296799499,0.019333568104691824
39,1.7748190202407153,0.01921773734425446
40,1.6878758719564149,0.019134250012354977
41,1.6068915615359325,0.018762059284452067
42,1.5332889216915238,0.018563786825039806
43,1.4631132754289682,0.018302010119572307
44,1.3975282001275013,0.017636488531921315
45,1.3362622449428716,0.01731630040636998
46,1.2795897670347898,0.01719273586680084
47,1.2257203635881149,0.016589380926856027
48,1.1751888653449074,0.015917990221391325
49,1.1278626371041305,0.015920223232074305
50,1.08337420714314,0.015459808471379162
