ParamValue,Train MSE,Test MSE
1,0.00970396207936386,0.0048448894623352905
2,0.005990784575163494,0.003633144111748256
3,1.2257182667615627,0.003739385728657729
4,0.6930836051846324,0.008381912487225066
5,0.44586292278015155,0.006932186491299828
6,0.31163724078011595,0.005417485609704871
7,0.23082324939576998,0.00464762079367894
8,0.17786001687987316,0.0041359051520154545
9,0.14132504690269154,0.003818779569748047
10,0.11310569743148421,0.004693930121426396
11,0.09399871608003159,0.004326896360293276
12,0.07949107282503738,0.004602487088275712
13,0.06826804753767127,0.004241447777095036
14,0.05971287083075025,0.0040096676337846695
15,0.05270924044834165,0.0039002505869142855
16,0.047053693009654424,0.003970856610597151
17,0.04213370517373826,0.003637153991913547
18,0.038240529941366765,0.003538656708980344
19,0.03489473727711748,0.004870747407044792
20,0.03338239470290342,0.005809035763279019
21,0.03081929130473089,0.0054154253602927485
22,0.02872042631489815,0.00528280002496156
23,0.02655111579858497,0.005049271163622462
24,0.024961991650483906,0.004896205593285475
25,0.023201652168808144,0.004733137548361687
26,0.021689928962367523,0.004530603459293955
27,0.020349123078665977,0.004388758631602968
28,0.019369477807326247,0.004328739620879022
29,0.018272055165027674,0.004198147333397087
30,0.017296729744638147,0.004133125657163705
31,0.01663971847849059,0.004072858294953757
32,0.01603117022430476,0.004079739377228411
33,0.015323217307085626,0.004031001010242098
34,0.014664124830264528,0.003967989895657035
35,0.014060745675944262,0.003954604886426606
36,0.01348028049157013,0.0038812768624584193
37,0.012964388005045813,0.0038133807873865578
38,0.012504724193988197,0.003748196154579486
39,0.012042669639755515,0.003728792150119884
40,0.011657337250213536,0.003654403546176742
41,0.011284445201705455,0.0036202137006716316
42,0.01083919734254874,0.0036225185914574407
43,0.010612088103660683,0.00374300556259595
44,0.013993397088351532,0.0037065035941422275
45,0.012724102824826328,0.003853751736584219
46,0.012326643805727407,0.0038347818763552186
47,0.01192129331417071,0.003788391137344775
48,0.011708729493968239,0.0038941839689071696
49,0.011138804749574101,0.0035496465668131464
50,0.010820821618097536,0.003517699683842991
