ParamValue,Train MSE,Test MSE
1,0.009022439557711516,0.013689765730004494
2,0.007877536490529326,0.009691411891916149
3,0.005647565867418869,0.011364898559996294
4,0.005046002885877446,0.010400808718894414
5,0.004207636662097585,0.009882790892356424
6,0.0038949116290842717,0.010877905622731374
7,0.003978703772352906,0.011212818031488627
8,0.003712945333406644,0.011898580649465054
9,0.0036657301350913993,0.011534668382663331
10,0.003575482425404913,0.012939230469974552
11,0.0036918016468898167,0.013037337772000248
12,0.004026006912730122,0.014370622304951425
13,0.0037646318002097466,0.01354991787884786
14,0.003758640519281122,0.013018020097712623
15,0.003587085022132615,0.01234459564615738
16,0.003564085847001661,0.011797676608618099
17,0.0035224635619956505,0.011482621482617313
18,0.0034981498076402367,0.011132600189747835
19,0.00350254405805987,0.010736388009741344
20,0.0034982664025444356,0.011078362559333699
21,0.0035013297540927584,0.010716682216598187
22,0.003402573318676523,0.010488530333728735
23,0.003342709605998354,0.010429358083050719
24,0.003392222960435442,0.010192619283613003
25,0.0033826479212042673,0.009985238184433635
26,0.0033648172112007283,0.009740329120358862
27,0.0033906885037050505,0.009622445591505107
28,0.00341462571387169,0.009484912154199873
29,0.0034251741129590133,0.009417556361542293
30,0.003464123079324409,0.009354476969546385
31,0.0034407955889380047,0.009335807722699476
32,0.0035160034513171223,0.00924098867470058
33,0.0034761996860235393,0.009161744767628828
34,0.0034965125942288365,0.009044733671858098
35,0.0035239864609814724,0.008954914871461434
36,0.003528039920796827,0.008886743527073958
37,0.0035505584916268743,0.008862034728446716
38,0.0035010241954011186,0.0086906444952143
39,0.003487423888207059,0.008620778175887134
40,0.003525976829394071,0.008540380141877305
41,1.1549903822280483,0.008230612125748995
42,1.100794137148982,0.008234873493287005
43,1.0506953704768898,0.00817105142347454
44,1.0038826672103105,0.00818873813159539
45,0.9597888754938977,0.008321322272804724
46,0.9189219690829441,0.008304777689679438
47,0.880417072605235,0.008271811147110413
48,0.7931076213457197,0.008276790227167343
49,0.7613026069798168,0.00820548453730751
50,0.7312104843506074,0.008196211984898148
