ParamValue,Train MSE,Test MSE
1,0.005874166813928565,0.016047018260706515
2,0.005155378242945014,0.019555997071996137
3,0.011674344685375322,0.02091269277846226
4,0.023386049514574986,0.019229356766074523
5,0.01767204774222342,0.02166827427022822
6,0.04601679964524933,0.020359454943493324
7,0.0356914811888483,0.017443926648855794
8,0.02838474908083365,0.01704758299372124
9,0.024650229128829214,0.006380959794601168
10,0.020855009921964547,0.006740237906601138
11,0.017972280237973544,0.006802042173489444
12,0.020414727803456507,0.006652810006342073
13,0.01793910493071414,0.00721667417977567
14,0.016313595040992068,0.008142471117925253
15,0.014713484423260117,0.00867316085078593
16,0.013343000797217288,0.009225788880524348
17,0.012388032358838997,0.009757115757847325
18,0.011859221610631115,0.010009251127221105
19,0.009589119131906498,0.010209798754239477
20,0.00906566026696243,0.010622181948575593
21,0.008586351420773046,0.01102469073835258
22,0.007911178009163081,0.011065135398619178
23,0.007598437704386259,0.011181021076539295
24,0.007200821768097895,0.01155480910319624
25,0.006870968936916769,0.011059626338422137
26,0.006647691611115097,0.010518805713025575
27,0.006534918607516675,0.010539699785579212
28,0.006399137813868962,0.011098802423973644
29,0.006160710357906549,0.011140321282252024
30,0.006141581691829413,0.011350079228987984
31,0.0060002929778023295,0.011240015381068497
32,0.005888330757196707,0.011327996327207688
33,0.0076886792597429775,0.010215715394340201
34,0.007438305776744015,0.01041270578456284
35,0.007275428836077517,0.010518318282120692
36,0.00702762245077915,0.010555030780849552
37,0.006837285573170868,0.010669015553788911
38,0.006687473949570589,0.010923017658121146
39,0.0065313690461061705,0.011143487074976144
40,0.006373055621310199,0.011217156230881185
41,0.005964372078655256,0.011392820693552368
42,0.0057915688713116,0.011631819167770587
43,0.0056333796280464464,0.011645172810339405
44,0.005495876702175732,0.011985226553894526
45,0.005429906256560751,0.012029458891474604
46,0.005377278500159434,0.01188929335165803
47,0.005071342369552633,0.011974667383759307
48,0.004992218708469401,0.01214736190664386
49,0.004934937802261215,0.012046043171126276
50,0.00493691108506435,0.012153430251652312
