ParamValue,Train MSE,Test MSE
1,0.008144207581794015,0.006073589271951692
2,0.006353153665559403,0.004739502526301758
3,0.008230783342562357,0.004166802757565769
4,0.011451584801507738,0.004956577116090172
5,0.008621536282216884,0.0041434931738644695
6,0.0074775289427908365,0.004197384765483929
7,0.006796761475540409,0.00414518567063486
8,0.0057259462045243245,0.004311124837273937
9,0.005703040378519587,0.004404422083135777
10,0.005348096737153039,0.0042059489689601935
11,0.005034885913566005,0.0034779441121083787
12,0.011235625982553255,0.0035730093442374157
13,0.010179707653454061,0.003523736105043943
14,0.009485115992354808,0.003491508704750461
15,0.008717795002385113,0.0034845301493740765
16,0.008183769503716557,0.003434006302970736
17,0.00785700441485737,0.003407366796218781
18,0.007128645597465555,0.003259694484179324
19,0.006799063534344563,0.0033098291894085733
20,0.006819682593990681,0.003263748045807471
21,0.0065475147964996075,0.003296739118582253
22,0.006385719081927636,0.0033217561938309625
23,0.006261366800215523,0.003429811310519169
24,0.005993177140467147,0.0034985851662328125
25,0.005924092693615301,0.003499764995144948
26,0.005809094770667124,0.0035016118606853754
27,0.00572461031035277,0.003546759119314856
28,0.005417389871322405,0.0036400524438978655
29,0.005327755327627714,0.0036686371926759444
30,0.005227864929849879,0.003742581134086342
31,0.004866851981746969,0.003789714967215715
32,0.004864319667783179,0.003828249467931524
33,0.004908535531785177,0.0038859000273655207
34,0.004889236948068221,0.003889075096815853
35,0.00484499770424795,0.003956187134033467
36,0.004920074787057719,0.003956214866589554
37,0.0049207930257936135,0.00393716368638616
38,0.004910374887780506,0.0039008042061454695
39,0.004903650265445931,0.003830099468432248
40,0.0048516282398336575,0.0038421902668670086
41,0.004767121126914188,0.003858473292807453
42,0.05824473047485929,0.0038496352891214908
43,0.05569387429377317,0.003883834472207842
44,0.05338284833270589,0.003935563535970592
45,0.0511921665599655,0.003914952652635568
46,0.049258849416768835,0.003893891125921634
47,0.04765745820802959,0.00391034065433711
48,0.04595945633727616,0.003943912559991888
49,0.04428042485115172,0.00394947527944971
50,0.04271465399185153,0.0039378953173150625
