ParamValue,Train MSE,Test MSE
1,0.3372408777562523,0.3396984463348141
2,0.08646745423688837,0.09221768248097423
3,0.04427848304710811,0.06029767654420528
4,0.09831839995998301,0.040728475781378636
5,0.06432149193183156,0.02959818782364086
6,0.04695769044128417,0.02578853487991825
7,0.02434958047847156,0.021174314042491614
8,0.01968317925586693,0.01738686314817924
9,0.020413722641675073,0.018093960606080685
10,0.017938228477985183,0.017481972602473285
11,0.01566073619375655,0.015639695718955255
12,17.381267631464823,0.014524282006133617
13,14.812284047794533,0.015048090633877156
14,12.77151437172278,0.013358297373527554
15,11.118203537770603,0.012603513024756005
16,9.772216622326548,0.012394072294386578
17,8.656177131656648,0.011690064707293097
18,7.721591338902967,0.011048096902561531
19,6.93128348802896,0.011084398408239183
20,6.260775970156407,0.010665028016078278
21,5.67933464821022,0.010680018319203462
22,5.229095445500521,0.010634466526673636
23,4.7839848048467575,0.009821621993845456
24,4.39399852499546,0.00966330626858145
25,4.051581191708272,0.009489778153037625
26,3.7462921615141274,0.009265018906077532
27,3.473960118033807,0.009475712288723409
28,3.23650334147483,0.009491056907774258
29,3.0173992039089175,0.009261001431322576
30,2.817922326196418,0.008856234902808848
31,2.6571487123224524,0.009163086784730688
32,2.493935141793319,0.008204221810722606
33,2.3453810521580785,0.008179499950207314
34,2.21026349205553,0.007864992794495275
35,2.085959975071987,0.00821559756631876
36,1.972267994164397,0.00817212273672696
37,1.867117279699624,0.008022530136741087
38,1.770216131810895,0.007931202807381292
39,1.6805135213165177,0.008020956036478162
40,1.5976325114168055,0.00786389775865655
41,1.5209158260815108,0.007842851860006222
42,1.450070425431595,0.00789425723817782
43,1.3842567795497496,0.0076970224990731174
44,1.3223765518021127,0.007502589282698019
45,1.529993496269877,0.007519276865016967
46,1.4643065128073842,0.0074393486459428575
47,1.4030931790379824,0.0074421801925951495
48,1.3458849707766496,0.007494002409174044
49,1.291660946975529,0.007354389022335749
50,1.2402946976367601,0.007446656997725534
