ParamValue,Train MSE,Test MSE
1,0.011096551099220526,0.01905017184791148
2,0.008866082368237098,0.015062769918520872
3,0.009244857067192781,0.013411335471342292
4,0.008583494507140008,0.013546675008173421
5,0.007236667540295769,0.009788136709459987
6,0.006897282642608499,0.010163279896746848
7,0.005146158811899764,0.012678482751389495
8,0.0049589365305978805,0.012997086073362422
9,0.004865299459197088,0.01294891198546764
10,0.004309772198618197,0.012411838016092263
11,0.0043210672208717806,0.012686938409739525
12,0.004281399546066229,0.012438872831201785
13,0.004324407898507263,0.03592307827340429
14,0.004444288458211015,0.03263095717771248
15,0.0043474894639234495,0.029539952619668085
16,0.0043147341489750135,0.027153060781082584
17,0.004212078330668917,0.024021446262219647
18,0.004274787135442711,0.022797041836687522
19,0.004197322103029116,0.02161677912492992
20,0.004195729600762994,0.02073500259366399
21,0.004174806640594924,0.019743160795654073
22,0.004178217806683983,0.018266841161221386
23,0.0041315942520354886,0.017611274734153862
24,0.004085910419107807,0.017058578061614392
25,0.004133999011037723,0.016353532143639982
26,0.004190241773706152,0.016002494416825
27,0.004171339542663021,0.015695659501401515
28,0.004263200470348578,0.015047360476884914
29,0.00419457649436127,0.014585529365011906
30,0.004196866480024372,0.014163734297616542
31,0.0041418316780517245,0.013944524926174671
32,0.004165952639493239,0.013583236019487473
33,0.004158844375742661,0.01398906710738771
34,0.004146825144125779,0.014132347460533845
35,0.004142594021523843,0.013774351221573836
36,0.00413333596325725,0.013606077150911689
37,0.0041299930201384675,0.013709585376072581
38,0.004136449950409435,0.013470947613263885
39,0.004124158616591655,0.013285616523191723
40,0.004076013365209979,0.01252506049465925
41,0.004068944172646985,0.012330152162755785
42,0.003981283685694042,0.011017127621482036
43,0.003972683502500257,0.010989142462421032
44,0.003983058715737333,0.011048529355330135
45,0.003908740206359292,0.010960412633933086
46,0.003926772563298694,0.01102392913109811
47,0.003925870064428263,0.011003981699899112
48,0.0039192143225267265,0.010898766251546345
49,0.003909914647527791,0.01092629071243112
50,0.003931203891447765,0.011006080026727897
