ParamValue,Train MSE,Test MSE
1,0.01128317872640167,0.03273881850391297
2,0.004796610745889577,0.0315123338943095
3,0.003698399851611642,0.034865369414383236
4,0.006319956367873067,0.05153197806789732
5,0.005252904367028476,0.05149800294102272
6,0.004883231851746583,0.056542396910589786
7,0.004132899196418206,0.05329891339598712
8,0.0038330787968015234,0.05122954676375964
9,0.003449845098742746,0.0487352807409875
10,0.003415277049555097,0.049755162278834565
11,0.0031943692845662407,0.04656296346369003
12,0.002941640384058329,0.044844198495634154
13,0.002748331080388472,0.04303543448639432
14,0.0026315363666926696,0.041785746513260794
15,0.0025242013676515353,0.038604387740116014
16,0.0025187488827413877,0.038774152137270854
17,0.0025359320585334904,0.03835062131135853
18,0.002550556633403691,0.039675994636700795
19,0.002489158521933387,0.039414246571754484
20,0.002402747288228456,0.03854660661008464
21,0.002337598474723773,0.039066551439918225
22,0.0022940276314346733,0.038781162226026865
23,0.0022610209254898647,0.03687078107959085
24,0.0021787674159591927,0.03644444583458293
25,0.002210077511309177,0.03462871843969597
26,0.002208777542563966,0.034856105343497326
27,0.0022050926631516365,0.03491249340446329
28,0.002188141161464478,0.03505344345573498
29,0.002146174489588693,0.0355359940258731
30,0.002159326612697207,0.035521384218207795
31,0.002116561211400845,0.0351303382026091
32,0.0021096769520925684,0.0350223580763598
33,0.0020892364328963507,0.035905625177429894
34,0.002077370804365241,0.035708835366107056
35,0.0020645749768841387,0.035639931424375104
36,0.002075725519309105,0.03577475671002494
37,0.0020904048737676933,0.03704520562640489
38,0.002079098177700777,0.03734919705829204
39,0.0020597895110658648,0.03739514987224162
40,0.0020405035672527902,0.037158687232816255
41,0.0019944287176652284,0.03709003721299277
42,0.002009076185172819,0.03727310192689346
43,0.0019769440582732864,0.037054523988486056
44,0.001944956452274037,0.03675202224114296
45,0.001926087871928942,0.036304156544853555
46,0.0019079323202454324,0.03622482248602998
47,0.0019026712698121102,0.03608524170839309
48,0.0019048390932088286,0.03626179652043119
49,0.001919651389917879,0.03614809828300427
50,0.0019189090817303435,0.03624743426720456
51,0.0019048728529162783,0.03615405915234419
52,0.0018805192483248297,0.035950253017036526
53,0.0018750898872149963,0.035898124930576286
54,0.0018910563422928105,0.03589196632482759
55,0.0018979251863762414,0.035870402492799
56,0.0019077756136080387,0.03636497954026681
57,0.0018891111501666423,0.03618040701855998
58,0.0018729504952592847,0.03596232359625385
59,0.0018771862999652983,0.03596129234938135
60,0.0018431152803075836,0.03582231418272025
61,0.0018299071812043855,0.035539655023583305
62,0.0018207200415119567,0.0354741952342033
63,0.0018075199550385036,0.03530565097677258
64,0.0018030577782228456,0.03547273565582915
65,0.0018094709085796831,0.035212516770112355
66,0.001816031855709026,0.03539878381968576
67,0.0018193092657448685,0.03537859532761695
68,0.001800860625671834,0.035179910045961965
69,0.001790549770144376,0.03503123958853133
70,0.0017768908700138016,0.03480248855609067
71,0.0017563690498313836,0.03463078783457247
72,0.0017629356769628627,0.034663504560027376
73,0.0017564173134931704,0.03462643155118317
74,0.0017408642500353786,0.034566425927207434
75,0.0017270593924160107,0.03445502957781965
76,0.0017193560442256128,0.03441984547154969
77,0.0017224615425873119,0.034461503583536654
78,0.0017244416466705612,0.0343755925768226
79,0.001724368219585632,0.034257629207099904
80,0.0017291780263771206,0.03430426661152072
81,0.0017317067676398663,0.034220815592922775
82,0.00172672706351064,0.03417227348603975
83,0.0017341940032267996,0.03417596589619304
84,0.0017650076600964353,0.03420925945973726
85,0.0017652597374277748,0.034259295058243475
86,0.0017701789408707336,0.034250439488767825
87,0.0017704495515858403,0.03419753069611766
88,0.001769324375955625,0.03420026506238857
89,0.001775485515657547,0.034173585639744486
90,0.0017687406354222257,0.03428001971517099
91,0.0017704016333962044,0.03426374223312434
92,0.0017706487402659589,0.0343266690775319
93,0.0017605904906125049,0.03424020433608217
94,0.0017418915448624095,0.034117789417757505
95,0.0017326727339057129,0.033964155067600976
96,0.0017195997946396954,0.03384863882586061
97,0.0017231020530999693,0.034069255889622264
98,0.0017225396172041412,0.03401501709692298
99,0.0017219781453500502,0.034066432568590314
