ParamValue,Train MSE,Test MSE
1,0.014936904709448116,0.0164078126626858
2,0.008394226941163038,0.013975628658902145
3,0.007118074745786003,0.013715282892374163
4,0.006148326195364172,0.014692736272117493
5,0.00892098284955684,0.018765095724581946
6,0.008084753290541058,0.017207828337791463
7,0.006940967977298091,0.014130518663484446
8,0.006488151787620275,0.013306027730192353
9,0.006190270431661879,0.011687307587378314
10,0.005944125899881025,0.012016838578965116
11,0.005847788890194395,0.011917694068275295
12,0.005765010280014504,0.012004610962794504
13,0.0057484093709912094,0.011320046263354791
14,0.005353783837263158,0.01013134115959138
15,0.005373089530394228,0.009654389885295342
16,0.005192749601847919,0.009973942357144652
17,0.005150384818328124,0.010968683849201242
18,0.0051882284309598655,0.01073156749088379
19,0.005098511597178432,0.010667520210273337
20,0.0049602909719749,0.010276669910604228
21,0.005099283210921559,0.011181961010637871
22,0.005068502097268538,0.011076275432855207
23,0.00498537886286368,0.010494164973332908
24,0.004821681426612512,0.010228422605400952
25,0.0048441827660998795,0.009752953387780847
26,0.004775207676845123,0.009875834786582622
27,0.00476296185053413,0.009731015971825087
28,0.004754525449832655,0.009412864815625753
29,0.004749660881314821,0.009715335476720946
30,0.004736177092772474,0.009963775750919663
31,0.004693629964170869,0.009784713055310179
32,0.004653741454758274,0.009895726264836603
33,0.004644655694080999,0.009927024482827363
34,0.004596196234770019,0.010029351686587843
35,0.004603418668549083,0.009880447092146699
36,0.004659518855108088,0.010127013122538385
37,0.004683843167208577,0.010366805938276925
38,0.0046701535730359674,0.010586664517295136
39,0.004600683580663455,0.010132891536537984
40,0.004542590048325422,0.010196421490148839
41,0.004523064920497491,0.010210623063925704
42,0.004479082632602293,0.009765399671307745
43,0.0045597943692958776,0.010237461046506064
44,0.004568718741085771,0.010263792256341022
45,0.004549460087205608,0.01005821029594365
46,0.004512312146398133,0.009689121187615293
47,0.005618607822091772,0.011621514075313238
48,0.005560812068464259,0.011593373866085747
49,0.005444641546193984,0.011187500656956497
50,0.005399860010675042,0.011152541618115873
51,0.005365188220718447,0.011277103977340023
52,0.0052969809556145326,0.011100914685730014
53,0.005267405413266841,0.011131544352264822
54,0.005186841393808856,0.010997820978572614
55,0.005128391655297111,0.011081105865636643
56,0.005068115146516967,0.011020448935284508
57,0.005043777342714091,0.01109187706797627
58,0.004987425652053089,0.010885099426837793
59,0.004952775200854977,0.010729036538984016
60,0.004913429773917588,0.010577548770711084
61,0.0049175067107132394,0.010698128203173306
62,0.004908632191374517,0.010658384131855941
63,0.004851654699166734,0.0104954585540365
64,0.004852697035350852,0.010429118694569521
65,0.0048391376865591414,0.010499807630684355
66,0.004832762065508831,0.01061891096960533
67,0.004761987094501526,0.010472695371519873
68,0.004731386221727544,0.010523048638313314
69,0.004706484781985442,0.010567280194311341
70,0.004740648164972883,0.011004860978204918
71,0.004749125416238635,0.010935573047421878
72,0.004727097194947523,0.010960523493929803
73,0.004743281015478223,0.010804000195294072
74,0.004705921299242277,0.010944462855691176
75,0.004696564220732342,0.010980394113434851
76,0.0046767542786416835,0.010920572619699028
77,0.004742816862672554,0.01097956771184594
78,0.004715121628318159,0.010844731787891207
79,0.004687739966679464,0.010912830937117165
80,0.004643543952166166,0.011013218819333889
81,0.0046354952945427,0.01106820144418417
82,0.004634182585568643,0.011116166988786026
83,0.0046243064053769255,0.011045048540613427
84,0.00460473058241912,0.011123600031222768
85,0.004588171523283741,0.011179896779508253
86,0.00458650957121775,0.011088041025667223
87,0.004578046819720501,0.010978525569947292
88,0.004570417972638939,0.011056507755367675
89,0.004513044441325929,0.01080073899324639
90,0.004495324506109576,0.010948223415504865
91,0.004489170312457692,0.011020243724985236
92,0.004500608935629669,0.01104713405407085
93,0.004467651474210226,0.010907250774107216
94,0.0044676405335357045,0.011005597612508326
95,0.004439551505229182,0.010950266752387432
96,0.004440179297391231,0.01095505148271679
97,0.004442599715911239,0.010974258929099725
98,0.004460214466154512,0.011083106356448214
99,0.004402097660355253,0.01084010021632135
