ParamValue,Train MSE,Test MSE
1,0.005385372739642811,0.003057967951958102
2,0.006090768416125666,0.004310642999811946
3,0.005665846884315214,0.004020521509320128
4,0.007276684532236277,0.00745575392492173
5,0.0065557298094022776,0.0064873665008359895
6,0.0061532146591864794,0.005560297121662422
7,0.005499625616257063,0.005119331665410705
8,0.005648852469987251,0.004201334803193743
9,0.005665332176797172,0.00410684278431597
10,0.00559069378031671,0.004278504178554619
11,0.005511946667131716,0.0035415287395541457
12,0.005526611698498896,0.003265795413450677
13,0.005516974427682874,0.003092180403790488
14,0.0050767500762644415,0.0030369179864618966
15,0.005178458699199024,0.0030774550250814996
16,0.004920433907384568,0.003188945699815938
17,0.00484008658717743,0.0033388096375993642
18,0.00497490364691098,0.003310015454313151
19,0.005099309948690918,0.003277807491924146
20,0.005128607658832934,0.0035158807025881637
21,0.0051423980640169665,0.003630405111840594
22,0.004950449809463179,0.0034652459877480874
23,0.004724724185681732,0.0034949996075732746
24,0.004530501599674772,0.003159166153226075
25,0.004579981440041901,0.003122055094335773
26,0.004704015187364793,0.0029963058383630945
27,0.004683527462090573,0.0029892407229792895
28,0.004696766681323829,0.0029342282017780622
29,0.004662708165073926,0.0028831997536545224
30,0.004632566325896508,0.0027884491065482482
31,0.0045944237305989176,0.0027177182379170706
32,0.004685990227813841,0.002789141423531733
33,0.004694732967987388,0.0026921258129637103
34,0.0046714035384034834,0.0026370264617344846
35,0.00470646647483712,0.0026939669307577494
36,0.004660349021072192,0.0026215980482967296
37,0.004637721634597718,0.0025848392351668177
38,0.004651880850749257,0.0025650730123044567
39,0.0045863990176154695,0.0024689989734634323
40,0.004604225694594851,0.0024101617062129038
41,0.004576220719442461,0.0024194624608764887
42,0.004505913779766029,0.0025051537813827497
43,0.0044043529636205395,0.002396713762707414
44,0.004384987702786922,0.0023783776083637965
45,0.004418696214855883,0.0023642409389747266
46,0.004388580798526282,0.0023484098003706583
47,0.004372112422702123,0.00233154605610101
48,0.0042464047813501864,0.0023182809286409816
49,0.004218213542262519,0.00230525397563828
50,0.004260917058220281,0.0023254659938648867
51,0.004176280584250335,0.0022851678861154252
52,0.004235568459405696,0.00228584526069572
53,0.004279666697160723,0.0023026436649791916
54,0.004320433453022062,0.002261845823002489
55,0.004340964166794889,0.0022946587683103843
56,0.004365363232486256,0.0023061286776118765
57,0.0043296891252365384,0.0023062715703051316
58,0.004377699674298806,0.0023256175923778853
59,0.004484961476766199,0.0023238590222654544
60,0.004430764632478517,0.002313916099991281
61,0.0043524506660264,0.002289172587971499
62,0.004314027349531039,0.0022553837453946797
63,0.004295812796739955,0.002219988756015906
64,0.00431789103004983,0.002210627196214528
65,0.004311127946249449,0.0022460905938106244
66,0.004336647905727481,0.002273220883844921
67,0.004352904607464991,0.002264052570585467
68,0.004384744835002199,0.002264815425628376
69,0.004331839156041064,0.0023228188473894155
70,0.004360581594661156,0.002290111681567041
71,0.004346977243322516,0.0022853797113149303
72,0.004387291478885398,0.0022606456379198653
73,0.004405293472464008,0.002286494496918527
74,0.004421570232212562,0.002321216242925313
75,0.004466636995541605,0.0022784451284016765
76,0.004465265933666596,0.00229513001206726
77,0.004485578756949121,0.0023030776093382497
78,0.004475331129324285,0.002328662335596175
79,0.004439102044208762,0.002370179960126717
80,0.004441800777139222,0.002347227457413026
81,0.004453458850110674,0.0023931637166897633
82,0.00445879783920161,0.0023576311994054394
83,0.004470544037580231,0.002342378228848722
84,0.0044954718814387215,0.0023420630500667495
85,0.004491861058123828,0.002343646236559919
86,0.004493021329934932,0.0023667805742262375
87,0.004512444001742477,0.0023459080443571302
88,0.004523723706410016,0.0023225266654819847
89,0.004554680142260861,0.00233049480754923
90,0.0045161628279957716,0.00232625672263416
91,0.004544862891094761,0.002306575938504158
92,0.004515783331655632,0.0023158314621239333
93,0.0044945023368610166,0.002295234398849846
94,0.004502057703872048,0.0022879685085157218
95,0.004460337152843704,0.0022826739225223942
96,0.00444186166354595,0.0023025536100675795
97,0.004402203159251474,0.002297695065304746
98,0.004384838784485216,0.002273057629714239
99,0.004369157615245974,0.002267041241377003
