ParamValue,Train MSE,Test MSE
1,0.011436628520610833,0.018864070946972036
2,0.008554259876282482,0.014834200122504634
3,0.006955125812879171,0.012881160704688168
4,0.00567525953365002,0.011234577936119632
5,0.009449619531379214,0.019512590590372983
6,0.008760675813190132,0.018167172136762458
7,0.008112661151928673,0.017979626715833672
8,0.007127410287216136,0.016398414335110776
9,0.006569040289996142,0.015221345563898522
10,0.006246524592087695,0.014186935288874079
11,0.006096598621265098,0.013259654676054904
12,0.005838374492339615,0.012510683966380534
13,0.00528398317242285,0.01115614547128301
14,0.0051040601920561085,0.011157302974351871
15,0.005118921431883783,0.011010522072152307
16,0.0049644857420846605,0.010677021850153023
17,0.004774240641418518,0.010343411097581239
18,0.004576974607064397,0.009986484442439821
19,0.004525971812434465,0.009949147977308353
20,0.004468354110095929,0.00983596354049973
21,0.004328881368889373,0.009658071123405273
22,0.004236001844792368,0.010197786547848864
23,0.004233221321899371,0.01021243948082796
24,0.0041853765046609,0.009928189810386618
25,0.00420069891784553,0.00994077010330506
26,0.004090266020911962,0.010157509416484608
27,0.004075365049638957,0.010791534343346582
28,0.0040774979263036425,0.010734767204345647
29,0.0040430504896664275,0.010653273920078764
30,0.00406844766029742,0.01066023450540825
31,0.004006010403982157,0.010510860139652354
32,0.003931104236689057,0.010238966619787706
33,0.003939580588710428,0.010158347793915641
34,0.003922457552963692,0.009989121036792553
35,0.003957575972666451,0.010057490308028695
36,0.003882873540979859,0.009689834752690151
37,0.00394918651050659,0.009851421515426742
38,0.00382451707081612,0.00961059786741576
39,0.0038578737053073684,0.009786783507227378
40,0.0038544232211919598,0.009783240167270365
41,0.003912809388429792,0.009986856439690661
42,0.0039305843353203964,0.010099199773487938
43,0.0039488740663429275,0.010238392696491913
44,0.003964013430308675,0.010297064196841624
45,0.003987866786566721,0.010360603098741303
46,0.003943471327096212,0.01020373228295146
47,0.003960949814779107,0.010194204529375629
48,0.004000227190698371,0.010306807059843411
49,0.0040173431269200765,0.010451395778436855
50,0.004006148464599759,0.010407672169410617
51,0.003967323567837406,0.010295082431781698
52,0.003988077968295253,0.010307569869726415
53,0.00397369527226047,0.010241127409163947
54,0.003975751140549999,0.010280450613556067
55,0.004003995027954272,0.010346084804569578
56,0.004038902696178606,0.01048217723184426
57,0.0040557606625271445,0.01050854632340614
58,0.004037406541223308,0.010561696000307777
59,0.0040296601204836986,0.010475661972954683
60,0.003979616720766385,0.010317469048866545
61,0.003990821345568915,0.010291501532291558
62,0.004014796865191258,0.010360945218653196
63,0.00403400634800523,0.010464153271435437
64,0.004057996853006849,0.010526146344954447
65,0.004002350009697346,0.010352504285301448
66,0.00395683692985656,0.010204282638524294
67,0.003982891950407535,0.010263503012124553
68,0.003965639495874582,0.01018414644172707
69,0.003991727598636772,0.010243812648620133
70,0.003978957183069883,0.010306002884050114
71,0.003985658654188824,0.010276812298311608
72,0.0039595504848704815,0.010181391255326485
73,0.003929139424978596,0.010071433385669668
74,0.003917301613861701,0.009983355968864882
75,0.0038734632600747267,0.01005020125910714
76,0.003884581250103758,0.010069446920682993
77,0.0038626362101904644,0.009966993307501398
78,0.0038618569883551966,0.010038099580779955
79,0.0038398412529999783,0.009908752382433508
80,0.003871005385147426,0.009970394916491047
81,0.0038825398219825753,0.0099855082092936
82,0.0038779191686381578,0.009985825302363789
83,0.0038852453260120713,0.00998788264430385
84,0.0039086886545053635,0.01008922113282275
85,0.003919631483515207,0.010084149325936735
86,0.003916478293806322,0.010062430448832498
87,0.003918822356429013,0.010110846002848202
88,0.0039308322418023485,0.010153881914595013
89,0.003934865889205036,0.010125497289828303
90,0.003962131026264706,0.010205677655546449
91,0.003964880000417532,0.010204290135069932
92,0.003943519662524238,0.010189775890547162
93,0.003967321554652835,0.010277551149574593
94,0.003955382707083126,0.01021665974481056
95,0.003971489691284709,0.010250757366747737
96,0.003984201816574417,0.01025659928487999
97,0.004009158216265362,0.010301429789699066
98,0.003991333309366697,0.010236185967014578
99,0.004010229853900448,0.01027882360867608
