ParamValue,Train MSE,Test MSE
1,0.006326750792327845,0.018068510140383694
2,0.00510860022905093,0.018048796470415997
3,0.005248040605261433,0.020155146547233913
4,0.004002257351234754,0.013625424398897842
5,0.004674697498589927,0.013783757615196733
6,0.004698484806023645,0.013123359288953753
7,0.004296752564944551,0.011050704306997276
8,0.004228319953191784,0.011597727693472303
9,0.004262732958148562,0.010324535135444962
10,0.004218958490291157,0.009390593926114084
11,0.004367183818158937,0.010136003557797849
12,0.004512122255190156,0.00957795688987021
13,0.004424785281763542,0.009299619026998053
14,0.0043761684159347464,0.009046933007259122
15,0.00416791482267971,0.00835909963490734
16,0.00405333445684275,0.008246199387754812
17,0.004338042300921223,0.009019215900733573
18,0.004340623754226674,0.008885829095855597
19,0.00439630471338506,0.009195501353551676
20,0.004484359517839711,0.00944127558912979
21,0.004525451880162834,0.009312037808867203
22,0.004446978224783709,0.009518220977449905
23,0.004513678370439188,0.009750730728655984
24,0.0045125938551651475,0.009548516251883254
25,0.004567804305956313,0.009695873599426535
26,0.0046301929949252515,0.009786564992509385
27,0.004595874160860171,0.009547806937826035
28,0.004511129750648311,0.00972653343334716
29,0.004529588062198885,0.009628221113413151
30,0.004491629999201747,0.009850481699672344
31,0.0045126923215100985,0.009974898935512108
32,0.004574007178542617,0.01022560285352718
33,0.0046608039250559076,0.010837806359728063
34,0.004633756952190055,0.011020150913209513
35,0.004445271508363689,0.011225608085617527
36,0.004455473295276017,0.011406062635085768
37,0.004419109444249756,0.011618108485807785
38,0.004392766355847732,0.011855741169186779
39,0.004304067371540918,0.011496163091229195
40,0.004295785555227063,0.011696536618331522
41,0.0041481791182202965,0.011187256689160058
42,0.004110493333201702,0.010992026153021793
43,0.004145996818380515,0.011041936003385315
44,0.004184511118467741,0.011170510436660662
45,0.0041326218492008845,0.010820830417445396
46,0.0041232077912415075,0.010839072350508516
47,0.004127748065405051,0.010700153948260873
48,0.00410745268719008,0.010666675349994307
49,0.004152037468661022,0.010829211987271024
50,0.004163235482081639,0.010776850439411326
51,0.004105715909093871,0.010564692816862292
52,0.004128654593805616,0.010569916730875593
53,0.00416309486485077,0.010620776835120674
54,0.004053088541369766,0.01066543673487307
55,0.004043285845805223,0.010534878205938984
56,0.004045249774373629,0.010487769664236566
57,0.004067967683188194,0.010477596727516294
58,0.0040803657713404965,0.01043105338520394
59,0.004093705145418283,0.010399511982690762
60,0.00409949950241169,0.010140580659999635
61,0.004080152490874485,0.010030772734427401
62,0.004135395572580762,0.010236366358131981
63,0.004161928967756662,0.010253808274042991
64,0.004183936742424267,0.010312179053130194
65,0.004150772625724471,0.010033120020721091
66,0.004148119529162978,0.009897689664887629
67,0.00417257106471273,0.00993726456765833
68,0.004192595872805768,0.010054396163660908
69,0.004187059027436054,0.00995860743233001
70,0.0041792177322467336,0.009882701007462498
71,0.0042220257285787485,0.010106278251986659
72,0.004269164937322784,0.01017985109931326
73,0.004277818082010463,0.010267683912793858
74,0.00428767717283287,0.010379790538223617
75,0.004289067164993698,0.010398752613569961
76,0.00427336913705935,0.01026826749246825
77,0.004234449411873256,0.009972278752023
78,0.004242522621247796,0.010061295342797953
79,0.004237101781440194,0.01010911260300389
80,0.004219698484175936,0.010214263779207375
81,0.004234002335607636,0.010275123836792369
82,0.004232023489462084,0.010279608379287413
83,0.004238877849676736,0.010257734949682826
84,0.00423623352099543,0.010330023009685373
85,0.004217985685656261,0.010159961072803491
86,0.004208037163027149,0.010159046489937835
87,0.00423020703706104,0.010201787320054539
88,0.004233664199647898,0.010130804852791449
89,0.004219255983344503,0.010085818072176308
90,0.0042185654257310985,0.01008529415191254
91,0.004194141330396261,0.010023678513323232
92,0.004169299781517605,0.010000115808488093
93,0.004201142174294278,0.010154959806508067
94,0.004216947372411623,0.010123593843898696
95,0.004204169520150651,0.010032930761327117
96,0.004220386602395782,0.01013394861104002
97,0.004209488279697259,0.010023834848170895
98,0.004203991602173041,0.009947815770271814
99,0.004179490874337697,0.009799628264466752
