ParamValue,Train MSE,Test MSE
1,0.015027904055929636,0.01997535934372237
2,0.007576011177001068,0.01512304468822067
3,0.005561722062557384,0.008587007882521574
4,0.004310924020740001,0.006532220448081618
5,0.021344926109933122,0.07888268309648747
6,0.015634671501381214,0.054472120120930126
7,0.012781081851490836,0.03926678641589775
8,0.011101005521373632,0.03158943395873077
9,0.00786716000402883,0.01921897427709359
10,0.00851560675740216,0.021594533754598456
11,0.007837161649095765,0.01819818553891271
12,0.007263349982709669,0.015431934227250706
13,0.006837692772818273,0.013289508119286296
14,0.007754270417763507,0.02259602611904175
15,0.006349678589154017,0.01576145136765319
16,0.006132151345195514,0.013725766475206654
17,0.005121464592820565,0.01077386975756162
18,0.004832985093471539,0.00878637287638738
19,0.004903046425268653,0.008221206295876138
20,0.004912887489957263,0.007871221033955055
21,0.00474495047820221,0.00745306924821954
22,0.004390569408761028,0.006718912291887133
23,0.004349395533955232,0.006257908085059787
24,0.004282423726168624,0.006276368035258745
25,0.0041600301296106385,0.006195342384802982
26,0.004092380469414414,0.006185871286091188
27,0.004010371503004553,0.006015738021778487
28,0.004020156651643426,0.005830579697216276
29,0.0038884186507034727,0.005923456661394569
30,0.0038568246603259493,0.006000044788641896
31,0.003953414405447398,0.005880506046233178
32,0.003853504688423764,0.005840296387421762
33,0.003911052908594713,0.005684023777668754
34,0.003954702217295201,0.005553617544126408
35,0.003826831490370232,0.005498829675952788
36,0.0036884030867678505,0.005380280436012519
37,0.003708758378869837,0.00548588585383579
38,0.003789687249067555,0.005934122521983245
39,0.003802358558755183,0.005992322008347101
40,0.0038370981924832556,0.00603891137833055
41,0.003748575876623225,0.007852188122429809
42,0.0038166170544568605,0.0077243946219984466
43,0.003770316818081483,0.007606013683804524
44,0.003748998388644792,0.007476226822782673
45,0.003802223350046531,0.007637745459800701
46,0.0037843286128512454,0.007731277700170551
47,0.0037722886637071014,0.007876409870386259
48,0.0038268469509160187,0.00762236760514692
49,0.0037919239336727546,0.007529869608498054
50,0.0038169950725230983,0.007350485200942856
51,0.003838255278500213,0.007235101050176822
52,0.0038484378894791216,0.0071618407417436275
53,0.003825016039681138,0.007109615757214885
54,0.0038651347482588825,0.007091452928235431
55,0.003955927363122462,0.007475388057111619
56,0.003949446681177767,0.007363185339095638
57,0.003910456960257372,0.007291665177472242
58,0.003930086034685409,0.007307707041551816
59,0.0039755204946322195,0.007272011057847524
60,0.003997743069593824,0.007100078510947558
61,0.004055879593056068,0.007081585802048372
62,0.004061064446691118,0.00701273508042021
63,0.004196656952437941,0.008979753928128859
64,0.004171760277162415,0.00893918475106081
65,0.0042022998356254955,0.008722345837571952
66,0.004210496142533311,0.00852479493311759
67,0.004207222316717907,0.008461117962422778
68,0.004172994592252386,0.008123581910831795
69,0.004164945590465904,0.008092110775082553
70,0.004181861634238992,0.007960696818614768
71,0.004176231257915115,0.007908189282401982
72,0.004200169138449098,0.007706184292867335
73,0.004153813926896044,0.007634552189437921
74,0.0041127509503796926,0.007553612109294461
75,0.0040548553026267245,0.007450346452380321
76,0.0040809821775706755,0.007329926689491857
77,0.004021505067832178,0.007225043738818949
78,0.003988847401286446,0.007186948418127483
79,0.004001957022184286,0.007120032763879664
80,0.004015813084512497,0.006994996746125003
81,0.004059906373085944,0.006969264673405544
82,0.004078434615766676,0.0071223816994333295
83,0.004062548491506195,0.00713733978708655
84,0.004092169026171284,0.007105775016483496
85,0.004032496127495333,0.0070892713344470875
86,0.004031195843658378,0.00708467629187637
87,0.004022467783501417,0.00698303243112162
88,0.004031151372339603,0.0069406086841167745
89,0.004033264590738297,0.0068904506835434955
90,0.004043978962942249,0.006832727222385498
91,0.004046049944582961,0.007014323461837104
92,0.004053667669405047,0.0070172003381960045
93,0.004016891379567067,0.0069617215330336065
94,0.003986284012986534,0.006877161895304817
95,0.004009581330708583,0.007142629058423501
96,0.004013610614255356,0.007015158725983815
97,0.00401399198746318,0.006763954351324806
98,0.004039009185485548,0.006747380894867236
99,0.00404716636129234,0.006759604840379089
