ParamValue,Train MSE,Test MSE
1,0.014892809478496064,0.01603149702213186
2,0.011814610798422078,0.0143594215148274
3,0.007472617596979955,0.009105976964544375
4,0.007310698802905587,0.006739832046647223
5,0.00702896758292936,0.006618396852229312
6,0.006223688415367583,0.006966193269560913
7,0.005996946634553737,0.006396476704698619
8,0.0055339149881350825,0.006223941920215841
9,0.005291415130697649,0.006209612126711476
10,0.005157899576731723,0.005428323167083324
11,0.004883803545290119,0.005802635954059131
12,0.00533206289936394,0.005265254472485376
13,0.0052549434270064,0.004943546803497876
14,0.006512260774483051,0.004724967559180291
15,0.006038899343852157,0.004962248074873935
16,0.005575068353349184,0.004836613478761753
17,0.005383494257869014,0.004844292021772494
18,0.005349034259216057,0.0048065086735873865
19,0.005090323316990132,0.00484887443791036
20,0.005142010299180471,0.004565476913845775
21,0.005176498633993874,0.004558782125959654
22,0.00521262203614725,0.004421187051377578
23,0.005087337159937039,0.004536178143486316
24,0.004792607163425322,0.004575281650065326
25,0.004772034975488319,0.004643215169540339
26,0.004736530716973376,0.00468782839222826
27,0.004741976863556222,0.004747454950374192
28,0.00472137895426847,0.00466517477875876
29,0.004608163950524121,0.004492274082500277
30,0.0045796444497974665,0.004361269428952594
31,0.004618836726299127,0.0044360935276423225
32,0.004642496644390058,0.004507704826893059
33,0.004597227323656321,0.004442515616928662
34,0.004525355128753968,0.004548205212329268
35,0.004625538717212115,0.004479991041821654
36,0.00455446656757775,0.004507927871234344
37,0.004629665125299622,0.0045141501515589
38,0.004625898831027852,0.004449785642790221
39,0.0047514978039050896,0.00432666111668862
40,0.004685952166208974,0.004470888641849885
41,0.004739689196268263,0.004400404905799034
42,0.004799095668685157,0.004350438594771136
43,0.004846326109751466,0.004248751520983207
44,0.004845318732623371,0.004234044402831516
45,0.00475611756362454,0.004141310501579125
46,0.004745632698509231,0.004102089183683442
47,0.004704580507903074,0.0041112300107463235
48,0.004727027417958451,0.004090612710840322
49,0.004749471712980207,0.0041938794958558635
50,0.004748102715286842,0.004244981380493909
51,0.004648863673438698,0.0043080505371072015
52,0.0046589019075844625,0.004438621336926457
53,0.004653216660670213,0.004437221076411348
54,0.004605374414710508,0.004462403436344067
55,0.004596211817655832,0.0045726237823803546
56,0.004627281618598325,0.004590180595164182
57,0.004701008470401556,0.004547136541834404
58,0.004656580991215643,0.004501803601593221
59,0.004594114285268936,0.004390687614924665
60,0.004588067446798973,0.004325679040287246
61,0.004544981198757894,0.004290696039658664
62,0.0045666387010050435,0.004231436937645592
63,0.004551988481360805,0.004238173829246286
64,0.004500367053755449,0.00426433754189283
65,0.0044887280309813815,0.004278861601883023
66,0.004515856861985449,0.004299975085341987
67,0.004533953993446145,0.004309213448363473
68,0.0045717706540310135,0.004297853412985319
69,0.004635670815400005,0.004246932018761165
70,0.0046540098778963465,0.004200237703042215
71,0.004695750527930092,0.004189617408555321
72,0.004698103630536176,0.004165368949823341
73,0.0046804066514753604,0.004177616691486292
74,0.004640832883586449,0.0041480049786373294
75,0.004624345870118528,0.00427878783443809
76,0.004590712932428852,0.0042705177615590915
77,0.004612046254964799,0.004223924073385676
78,0.004634198193463239,0.004190262116354982
79,0.004658948607724939,0.004139649185623371
80,0.004650041285552822,0.004190235754076746
81,0.004622830782946165,0.004215853804871547
82,0.004589550921058448,0.004173781733371434
83,0.004582595499284288,0.004135317547833465
84,0.004578705205821341,0.004116413012388607
85,0.00458143041198056,0.004091821164400942
86,0.0045869643713806205,0.004103630889238259
87,0.0045897233612758395,0.004091561142919576
88,0.004598926071832966,0.004073682446029802
89,0.004620432925360724,0.004055416921629397
90,0.004658717469262664,0.004021655455955662
91,0.004653665781592123,0.0040014679123353755
92,0.004637581538177954,0.004032367287133294
93,0.004629612806401377,0.0040626824368999725
94,0.004581405834435245,0.00407963584737551
95,0.004596491905572829,0.004086005316829577
96,0.004613133919773482,0.004107054297893913
97,0.004643593760851565,0.004134317745022707
98,0.004661027869040959,0.004117085546222378
99,0.0046832425343919515,0.004109256960136128
