ParamValue,Train MSE,Test MSE
1,0.005039764746847229,0.020320821115140657
2,0.008965336987453216,0.007419618717946175
3,0.006869928391888463,0.007920272334796754
4,0.008461293641939243,0.005494704361384591
5,0.0070156677600970605,0.006283097317117226
6,0.006971276966458403,0.005335168646032749
7,0.00528655901227849,0.0046145031287663585
8,0.004649570850110278,0.005441996184727084
9,0.004271122425924717,0.006868332197610534
10,0.004542842225946096,0.006061693232325705
11,0.005519676068720341,0.005966426225161793
12,0.004986643989667204,0.006458996635332658
13,0.005841978604171463,0.005296330476455477
14,0.005824410599476634,0.008052967228025
15,0.00565298673448354,0.007749496276196253
16,0.0052348548547646555,0.008106792423068861
17,0.005193706113457292,0.008265900954812486
18,0.004827905130276258,0.007245385086543054
19,0.004849773877667615,0.006628209923868977
20,0.004587811883908304,0.006917080510552169
21,0.004612139895560144,0.006578881204784749
22,0.004358199231016742,0.006298652272482284
23,0.004171711962254339,0.006330042975505511
24,0.003988338638812045,0.0063438166395632
25,0.004105092976113584,0.006339036696921401
26,0.0040565628816424375,0.006514997335496065
27,0.003939547368622413,0.006628715956431422
28,0.003991308726880546,0.0066902033565728785
29,0.0038340461158741387,0.006621498390825428
30,0.003921663140889956,0.006331016989962903
31,0.0038159945901042346,0.0065019985634500515
32,0.003668006897589273,0.006381550635010919
33,0.0036468439118806377,0.006507978025550707
34,0.003593739462892018,0.006504116018229513
35,0.0034692773389801636,0.006819187996465185
36,0.003383473454545756,0.007045533201730168
37,0.0033846074766244834,0.007172163749101712
38,0.003295247138407477,0.007228231859273285
39,0.0033734040129928078,0.006794430740741956
40,0.0033225482851207576,0.006800032309775211
41,0.0034150395239590067,0.006364467735998718
42,0.003375574591871897,0.00633414973553717
43,0.0033208897255537968,0.006496525154996058
44,0.0033596561391343554,0.0066924988931532595
45,0.003331896369968178,0.006677330337146024
46,0.003386735972473692,0.006416863359648166
47,0.0033542680022540248,0.006444515154548754
48,0.0034021183798719897,0.00619770284861728
49,0.003420942331132336,0.006244342416642267
50,0.0033948351338776435,0.006456793600431232
51,0.0033371498452627476,0.00649688363900629
52,0.003311348481755884,0.006433546545070022
53,0.003310938658856013,0.006459381036809392
54,0.003252727740644873,0.006528664776511625
55,0.0032891512240819597,0.006558463546076011
56,0.0032251800784674923,0.006510978653602671
57,0.0032768482911059555,0.006297696382937051
58,0.003257921446772873,0.006253557543692148
59,0.0032266659619750618,0.006430100319868018
60,0.003239956932971948,0.006547840684668579
61,0.0032209901217548353,0.006629735106602132
62,0.003230946142310507,0.006784853847141181
63,0.003208495498798703,0.006966538443426971
64,0.0032158680802252637,0.007001212597200738
65,0.003146087733262693,0.006932236279397631
66,0.003092602417124989,0.006944807872638005
67,0.003064970967706374,0.006951087355488803
68,0.0030487790347763547,0.007184186172711603
69,0.0030153291844794133,0.007321626491616292
70,0.0030620987819618174,0.0070908686951043085
71,0.003044350430383256,0.007214206537836642
72,0.0030747004362717103,0.00701101103956403
73,0.003119671601360908,0.006957414569398768
74,0.0031118500578491888,0.0071654891068691174
75,0.0031643842974649217,0.007131913771313588
76,0.0032106631592537485,0.0070404173633976455
77,0.0032457749677381144,0.006943688986754656
78,0.003237885606371693,0.0070955388026261
79,0.003258996866188606,0.007187479955372669
80,0.003246394224897285,0.007280776069314418
81,0.003301847505116664,0.007119387558807237
82,0.0032495214248002675,0.007302711189557818
83,0.0032340661760751617,0.007317894220815355
84,0.003201585225127127,0.007409403755574122
85,0.0031571503276721846,0.007397450925616709
86,0.0031793432587845028,0.007270613637518368
87,0.003140036355693546,0.007347391841232143
88,0.0031363908946106687,0.007496268559131988
89,0.0031730440066030405,0.007298015632971457
90,0.0032184927116910593,0.0072522746694198385
91,0.00321525378677117,0.007373233343030805
92,0.003271146807023847,0.007269252969590614
93,0.0032282331634192066,0.007283045553357429
94,0.003208927176536567,0.007325239053984451
95,0.0032168302822258516,0.007353240710855441
96,0.003203674596576088,0.00749146798276424
97,0.0031712227701006287,0.007498149540130548
98,0.0031903387022416073,0.0074006851018604365
99,0.0031561798643742704,0.007375776325930938
