ParamValue,Train MSE,Test MSE
1,0.03125418587747613,0.014029780627299163
2,0.014110511007110468,0.006872671439828039
3,0.00893391271316159,0.003623525233993235
4,0.007494070982756214,0.0029421691755500898
5,0.007562579839711003,0.0031091337299768425
6,0.006242777139803722,0.002514513038132929
7,0.0059163089190040095,0.00242502186648612
8,0.005715546461606982,0.002060933354339272
9,0.0053979743348943855,0.001917212589101811
10,0.005055073401661783,0.001856051278878576
11,0.004873527118638065,0.0017669586397951232
12,0.004654621209760957,0.0016224552710525965
13,0.004595068685509178,0.001514629089042426
14,0.004447745296801048,0.0015421179564786979
15,0.004577599615026984,0.0015948702262438977
16,0.004487246321795493,0.001742914359504969
17,0.004668770808232802,0.0022359824659569823
18,0.004530922624258557,0.0021571226928972192
19,0.004529302212864401,0.0021125596577065407
20,0.004653161732083593,0.00204789300896221
21,0.004583941329403036,0.0021985033444338366
22,0.004531188145808795,0.00220128621394127
23,0.004499463439966923,0.002286751104202964
24,0.004538671691036496,0.002271658218750026
25,0.004522812627861273,0.0021808321587991238
26,0.00437941532708175,0.002155498237782969
27,0.004450247252563863,0.0021670186887416463
28,0.004418663281898078,0.00218731222626823
29,0.004462685063030773,0.0021836943316453734
30,0.004456440132952486,0.00213081270778498
31,0.00445079219176566,0.0021443336109407646
32,0.004374423368938249,0.0020453399657910003
33,0.004553985891354873,0.002394580506677876
34,0.004547562350829627,0.002339334674505129
35,0.00457015966799457,0.0023337030989277786
36,0.004518247065495954,0.0022455619281426605
37,0.004533045143858269,0.002214263205417671
38,0.004458367586236674,0.0021582334513331547
39,0.004441188661074296,0.0021194133996187306
40,0.004461396867824211,0.0021376235513255915
41,0.0044432091802629565,0.00212020516429341
42,0.004446517539748953,0.0021479878370972423
43,0.004429369471585362,0.0021491219403569025
44,0.004473720169618926,0.0021427583395791103
45,0.004545819934693955,0.002163041529718156
46,0.004571498306439763,0.0021450639152953243
47,0.00458962587925519,0.0021758440407635407
48,0.004611623819550282,0.002173062691858275
49,0.0046121060086152296,0.002142657658057296
50,0.004645946282555309,0.0021551167463921246
51,0.004616305798804204,0.002139944035268449
52,0.004631989323161842,0.00212691612052141
53,0.004627406459927976,0.002144697599125942
54,0.004686362593209244,0.0021521528257710497
55,0.004649969806471885,0.0021578003453005964
56,0.004708423595165028,0.002117736624836461
57,0.004715090313259845,0.0020896952895730525
58,0.004778349700125355,0.0021400874848301354
59,0.004765729898916278,0.0020976077226207593
60,0.004794432256300574,0.002115612026479518
61,0.004828883222320595,0.0021156799645655777
62,0.004829578744307446,0.002105043786722135
63,0.004840009902338937,0.0020847931740496243
64,0.0048344668860644474,0.0020559941617800275
65,0.004860094120081826,0.0020508007616096497
66,0.004880784776663521,0.002022928066781923
67,0.004838670746614204,0.0020085544184901896
68,0.004873846370602544,0.001989526607207772
69,0.004897300115386528,0.001986436260736155
70,0.004907478263258802,0.001982649293562303
71,0.004913994565675691,0.0019480600104885958
72,0.004906259740380232,0.001931929868209631
73,0.004859237143330204,0.0019121647964714591
74,0.00484073402261346,0.001940325237925914
75,0.004864493316738429,0.0019381211018907496
76,0.004896041944187151,0.001935198000408382
77,0.004931346968900483,0.0019253186685257036
78,0.0048972799705998,0.0018990723871689296
79,0.004896159133500599,0.0019283259575045458
80,0.004930711834533103,0.001921207396165006
81,0.004967170773087154,0.0019285751195187676
82,0.005010034452085705,0.0019536733589276033
83,0.005010304375508068,0.001959101682104523
84,0.005035053258259261,0.0019557937878855497
85,0.005023624695353636,0.0019527891476334718
86,0.005034707779649249,0.0019523897011719151
87,0.004998108084574232,0.0019177802168572479
88,0.004982584546920386,0.0019093955362402234
89,0.005029995911640631,0.0019194055646391242
90,0.004968937363839013,0.0019030252463453406
91,0.004978305244411822,0.0019188604341992977
92,0.0049830711144657125,0.0019271099969436017
93,0.005001008385048191,0.0019334740342313939
94,0.0050141342335652695,0.001961061674104967
95,0.005007135711876009,0.0019640065681267482
96,0.005021511003350229,0.001968062323279223
97,0.005030548891324764,0.001980236372359857
98,0.005020747206784358,0.0019779801716814727
99,0.005054822122886116,0.001990053584915185
