ParamValue,Train MSE,Test MSE
1,0.016347368646279406,0.017063961203605617
2,0.01164765726513422,0.015187308930303858
3,0.009495226609726843,0.010839586278534147
4,0.00898545825977843,0.009702705890673735
5,0.008627792932586593,0.009135374337152972
6,0.008071851514219627,0.009653529857764583
7,0.007814944371402262,0.008054257328041417
8,0.007495561076428013,0.00770142114006617
9,0.006210229192512818,0.007310867540120367
10,0.005813319230142604,0.00696173274860778
11,0.005744819691414291,0.0061843855532160985
12,0.00554014283191982,0.0058956610005999254
13,0.005386809104562334,0.006544427223743316
14,0.005054210951316769,0.006506604928324852
15,0.004918891247187865,0.006089284968677864
16,0.004968631240000653,0.006068918824618984
17,0.004890691178817618,0.006305363508099673
18,0.00494943081207887,0.0064355308425012815
19,0.004767167964917192,0.006525910134787299
20,0.004771659168516336,0.006896023391096376
21,0.004683900613146216,0.007112274032901623
22,0.004756916705441943,0.007167403784332567
23,0.004767032384861361,0.006718754774324717
24,0.0046879207273925905,0.006938214547243275
25,0.004666315191423311,0.007131376190923465
26,0.0047240570790098215,0.006779463898993622
27,0.004574033267703813,0.006603763446945917
28,0.0044981970632806,0.006314665981002727
29,0.0045369128121203525,0.006254802219195525
30,0.004639199383654792,0.006166333611571453
31,0.004676718688362097,0.006024710143810977
32,0.0047051446195107436,0.005735483103310831
33,0.004807496544844163,0.006110706208262199
34,0.004637432599294398,0.006030554068416811
35,0.004566363517752441,0.005943102994867013
36,0.004612076550133074,0.0059642664741063715
37,0.004596753534866633,0.0058691056614532285
38,0.00456450420269,0.005779824308587798
39,0.004623062579062742,0.005826774378198396
40,0.004677068868668395,0.005701733783603473
41,0.004608644909010444,0.00554604166067856
42,0.004560719262590933,0.005514865548517458
43,0.004515398437932551,0.005666109488024611
44,0.004394679781795658,0.005574467596123605
45,0.004407148354604329,0.005683969003664433
46,0.004308316951136627,0.005816366814739623
47,0.0043589162859079,0.005651865392040059
48,0.004301429668814056,0.005645808955226717
49,0.00430446688504571,0.005869580240293315
50,0.0043129395959010585,0.005811652060743677
51,0.004263820724903256,0.005791933150067284
52,0.004236599397290423,0.005756502068231502
53,0.004218161778955378,0.005861530790404775
54,0.004240190290425399,0.005911983423875272
55,0.004287872617990077,0.005831178611169166
56,0.0044558610458801775,0.006063576105819296
57,0.004393983345129036,0.006147885273189683
58,0.004360651609743658,0.00621740457940539
59,0.004404925062142447,0.006007982052077204
60,0.004387297708681831,0.00613447108187619
61,0.004400219928378293,0.0060664684991189564
62,0.0044242287078781264,0.0061483407038150665
63,0.004416789934980153,0.006090701288202207
64,0.004432584215096045,0.005993754750976745
65,0.004386340951208236,0.0060048427301240504
66,0.004351157334131448,0.005938841205967296
67,0.004346750516761585,0.005941982916095894
68,0.0043450711746124485,0.005930306547717033
69,0.0043662249248082345,0.005780197874541022
70,0.004412569937856364,0.005736681307658855
71,0.004378281561182115,0.005809611942059851
72,0.004385979842418485,0.005714887740974702
73,0.004358218652342902,0.0057750792170507565
74,0.004315962473471537,0.0057638287475193515
75,0.004347855505672215,0.005636758398143726
76,0.0043672264837855065,0.005593390378811459
77,0.00435298868174224,0.0056854853348194305
78,0.004329492406974682,0.005636799505121019
79,0.00429479234776855,0.005618687880430609
80,0.00432333484034441,0.005661493293588909
81,0.004349121635924381,0.005540906723284019
82,0.004298112237337447,0.005531697033028229
83,0.0042818181607841115,0.005483327652733803
84,0.004304701892532578,0.005469007462015503
85,0.004323721795882942,0.005402906781112717
86,0.0043069767394080865,0.005382656068159939
87,0.004333328196597195,0.005366675077454801
88,0.004351916477725992,0.005426546555087426
89,0.004355893785031588,0.005478143898259305
90,0.004328537916412283,0.005488454603413121
91,0.0043607244451615585,0.005431215420047052
92,0.0043910411388762656,0.005457537190425347
93,0.004380209976401879,0.005452626504414328
94,0.004387154643613384,0.005478995292336046
95,0.004430077054506993,0.005438169154601814
96,0.004390564392765001,0.005422172753487302
97,0.004410714079832784,0.005381518563794602
98,0.004394570195419882,0.005372829351570268
99,0.004414486827662415,0.005328751816367864
