ParamValue,Train MSE,Test MSE
1,0.0047976488204425054,0.00992806197185656
2,0.004361876102614547,0.0077483159230470385
3,0.004227883944324181,0.01857643292458523
4,0.006007853709621686,0.023610615761934742
5,0.006266031418902953,0.007316692123385281
6,0.01118367433882185,0.005594397915023603
7,0.006835408086146758,0.0038340393722994665
8,0.0063833270374795735,0.003675526874239111
9,0.005784698354665603,0.003595300022850723
10,0.005256841499206534,0.003716911613148492
11,0.0058525244714038955,0.003421188555322298
12,0.005895851082655068,0.0034172123135003166
13,0.006097829736308025,0.003115304172537062
14,0.006313683494200776,0.002892801918729339
15,0.005792717600808716,0.003076696891484612
16,0.0055218139969538125,0.003607092358840227
17,0.0056695920132308515,0.003695342408682526
18,0.0053591317477424336,0.004011956219466886
19,0.005386618023909129,0.0038155576754674457
20,0.005337688673908567,0.004389201414964238
21,0.005049237300276656,0.004316236239758749
22,0.004959596040634747,0.004185770349829338
23,0.0048034266195787914,0.004464230026195374
24,0.004840880507747045,0.004336909861857648
25,0.00489458351848758,0.004371800078002454
26,0.004908838760451803,0.004371923689387469
27,0.004971152171581899,0.004220062901950728
28,0.004753171333711506,0.004516515404239932
29,0.004525355796697857,0.003997702978649441
30,0.004395661563262444,0.0038735181090960163
31,0.004470023755078629,0.0037925885260664195
32,0.004549747562220255,0.005425343095588016
33,0.0044546038503124885,0.005826782472227809
34,0.004332492160221135,0.006186153710191315
35,0.0043343906316287975,0.00614048444102458
36,0.004204126087048694,0.00595758767711891
37,0.004241023590903123,0.005895336371750314
38,0.004191360720354723,0.005781779441041267
39,0.004214029617964412,0.005844595547335955
40,0.0042244977254512475,0.006239247750842824
41,0.004267681013731977,0.006076229773374275
42,0.004326883969621509,0.0059847355305477955
43,0.004276201240744229,0.005918734376340498
44,0.004393902580700516,0.005654486955421053
45,0.004408175055407432,0.005639153398996499
46,0.0044211862737059005,0.005622893503781972
47,0.004371398897920431,0.005541979590127463
48,0.004295037136694922,0.0054381855791687545
49,0.004242513763335194,0.0054503253431299635
50,0.004207802496428652,0.0053884458403072625
51,0.004235556105097687,0.005376048266078582
52,0.0041917816757568935,0.005371915945606635
53,0.004233002411015337,0.00537655657008383
54,0.004264679933672327,0.005155777360319711
55,0.004296936328311642,0.005000472960629149
56,0.004300179643092332,0.005012368778144362
57,0.004317956415279985,0.005048273469039931
58,0.004288320925990455,0.005081535737909122
59,0.004269320705214837,0.005021656757305002
60,0.004302879576744647,0.004961743861619153
61,0.004267998326041667,0.005029160460261881
62,0.004302878897109333,0.004970046134571299
63,0.0042627694758224635,0.005026920003898631
64,0.004277992711000278,0.005057430377787512
65,0.004351874739174958,0.004909111127690844
66,0.004360690117763296,0.005128589420058054
67,0.004386766389735167,0.0054561396259464375
68,0.004370153072715081,0.0054122985805453655
69,0.004334176304769121,0.005425993060801282
70,0.0043592528123665725,0.005306578001625254
71,0.00438386383874643,0.005174046622132912
72,0.004368129780428608,0.005123315160411443
73,0.004334282041710771,0.005082389608165384
74,0.0043371121660440905,0.005302374424625169
75,0.004323142110424391,0.005352773406124425
76,0.004338320693193662,0.005367759587854916
77,0.004369821421181894,0.0053397187698124085
78,0.004364443112830249,0.005354535785434033
79,0.0043092126402310285,0.0053286444147561335
80,0.004259646734243737,0.005363660863136825
81,0.004227396926687248,0.0053785692542692365
82,0.0042111702082121795,0.005386623956185933
83,0.004189048154691952,0.0054389096011754545
84,0.004177205230586333,0.005396219311429523
85,0.0041528539290768655,0.005273259791737273
86,0.004125235140215337,0.005272305899077616
87,0.0041458199803194205,0.005518944832250381
88,0.004137697539710991,0.005472829170485982
89,0.004138407949010894,0.005674142162657636
90,0.004193475700464676,0.005534524893746218
91,0.004220504491784003,0.0054575039227066765
92,0.004234452952700692,0.005373988722449552
93,0.0042629421637254,0.005392200176601403
94,0.00425195307725076,0.005320431275264889
95,0.004281829597380521,0.005275828945494213
96,0.004276954978375324,0.005224512036958994
97,0.004307950743430306,0.0051979980245950505
98,0.0043209877781429104,0.005151803837191684
99,0.004281953942960899,0.005153870482096706
