ParamValue,Train MSE,Test MSE
1,0.008807737125261039,0.014256587181986139
2,0.00691058029624301,0.013148935543711281
3,0.007363196073090677,0.017054187364871534
4,0.03102438271356627,0.024574438886623928
5,0.021869946047482755,0.02068333418439083
6,0.016708931111156844,0.01632725619213452
7,0.015875258377562953,0.016448890120741595
8,0.013327235158292814,0.015969145012946065
9,0.011538319118302545,0.015772845476470745
10,0.010188341030444891,0.014279796487261198
11,0.009263239616421502,0.013917248013012048
12,0.008672712919411735,0.014261945031234007
13,0.00806246169508192,0.014234895999845927
14,0.008034915935898095,0.013674628068569852
15,0.0076931272719825,0.013018132789949496
16,0.007372512184436805,0.012893138889140213
17,0.006854562156938261,0.01235774844147293
18,0.007019026071954494,0.012015931011041132
19,0.006792780171916096,0.012276834182264329
20,0.006632523487926448,0.01189299123653092
21,0.006347822489174174,0.011317368325166647
22,0.006217858411196219,0.015388626344530832
23,0.005893720267454088,0.014214972782061606
24,0.005699639353938619,0.013515847495820478
25,0.005684873318663993,0.013417357376474282
26,0.005563331208343036,0.012896304323908562
27,0.005433879146560775,0.012384254781434319
28,0.005241585614015868,0.011617986754828048
29,0.005153319610483453,0.011159854882262791
30,0.005257684607406144,0.01138454702180915
31,0.005203069829126878,0.011325049915256803
32,0.005177479981849286,0.011345192496569817
33,0.0050827765645337745,0.01122751165501814
34,0.004989927985477771,0.010909906586993244
35,0.004964891712993374,0.010916064951901104
36,0.004930314366858835,0.010940706363588836
37,0.004835110753664564,0.010516993289166424
38,0.0049320543028859715,0.010728749102888603
39,0.0048903717755270654,0.010720424496334034
40,0.0049320125581596135,0.010949251319268258
41,0.004893310859105053,0.010751617321327227
42,0.004873442532306128,0.010573421039900457
43,0.00487344231194371,0.010530852926833947
44,0.004867274044467373,0.010471044345513327
45,0.004829828217887814,0.01042455991530601
46,0.004842983678926628,0.010500846795848586
47,0.004795622029948395,0.010338102706601527
48,0.004811647835217667,0.010465758771121604
49,0.004794097904581487,0.010329086209371615
50,0.0047510455414627,0.01012382184092497
51,0.0047056914074983065,0.009884162020506305
52,0.004720161435871435,0.010023833668428803
53,0.0047415420560281115,0.010153695779643208
54,0.004723697563938599,0.010169994381979927
55,0.004755654787453147,0.010297282114445836
56,0.004757396150037068,0.01023296484048317
57,0.004738384355800083,0.010289135656446164
58,0.004715846047748237,0.010263448724854166
59,0.004704891759728167,0.010269085880932949
60,0.004725525148529996,0.01040775411243164
61,0.004680673032818029,0.01025143344421024
62,0.004700538291003889,0.010330650300290905
63,0.004773477930218098,0.010577806063752089
64,0.004724273079880621,0.010613338654740614
65,0.0047021168405320625,0.010664978849746366
66,0.004711174230546573,0.010648463890101954
67,0.004668766242192671,0.010468181448277587
68,0.004679387326163625,0.01055847071150128
69,0.004678228108415406,0.010675580000366709
70,0.0046409935224975786,0.010422272197920251
71,0.004648558339902034,0.010419174410589191
72,0.004647381560623713,0.01044768249674172
73,0.004677043581997557,0.010470493353326922
74,0.004663944927124042,0.01047479091901999
75,0.004660302444587984,0.01052055840504076
76,0.004640932001476041,0.010464763208531605
77,0.004653974408822415,0.010517395462585509
78,0.004673063483362766,0.010596905389630781
79,0.004720180362582514,0.010666449889802768
80,0.004737567601005299,0.010660562198661872
81,0.004734180538202018,0.010618802974605043
82,0.004758928953969123,0.010708670287170102
83,0.004773608008978647,0.010750989649003171
84,0.004769738191852454,0.01075213502061829
85,0.0047971932929300395,0.010681747042844967
86,0.004806529239874322,0.01065443041096605
87,0.004791421229808094,0.010629238814185309
88,0.004796530267517044,0.010582828277040842
89,0.004806757454145911,0.010618209043332667
90,0.0047622612447840605,0.01045615961634886
91,0.004776476629598374,0.010678683037134172
92,0.004757117650317769,0.010580157821340481
93,0.004767968349756238,0.010622444430441892
94,0.004772300636851105,0.010592712645560488
95,0.0047603380188456544,0.010507846191563457
96,0.0047430626318077295,0.010563510019227682
97,0.0047478646901456464,0.010607913983907745
98,0.0047229777623612945,0.010539361987763585
99,0.00469525981959371,0.01037464410680337
