ParamValue,Train MSE,Test MSE
1,0.008893203355309498,0.0069842829102049605
2,0.016302885367153245,0.006311148762666393
3,0.011582527244164347,0.004434153292601735
4,0.009142124567516197,0.0034346694632643353
5,0.0073618502405833125,0.0028678290542706944
6,0.006854922633703671,0.003199407125768062
7,0.0059325495603558326,0.0032922341974721287
8,0.005804999794429948,0.003068393311899309
9,0.005607810929190301,0.002962171805547586
10,0.006066007303561111,0.0025539318897285753
11,0.005966197627470958,0.0026663360799501247
12,0.006094638492380683,0.0025968403196555724
13,0.0060670911085579675,0.0024517435069071956
14,0.005805193853862302,0.002586562108114696
15,0.005776309831108143,0.0025357032998304134
16,0.005307381801261879,0.0025501356630523147
17,0.005253056109225507,0.002605161380944621
18,0.005296773273003613,0.0027730784626084646
19,0.005221702619637513,0.002813091821232242
20,0.005073479458728076,0.0028478469064590847
21,0.00522971800152581,0.00281626137555332
22,0.005223269361349328,0.0029048339593265946
23,0.004985216151373771,0.003057763129160946
24,0.005008147067790527,0.0030330029232420834
25,0.0051239030847860904,0.003037505426834895
26,0.004968769833652275,0.0031073986635113955
27,0.004867801034815247,0.0033819676670367627
28,0.004735370567297154,0.0033777283792030912
29,0.0047506247453465555,0.003290327489550642
30,0.004786211689684378,0.0033120005267542824
31,0.004829230294582995,0.003410025338102619
32,0.004838930879672168,0.0033703297631616606
33,0.005009632725745548,0.0036557486967179016
34,0.005041211275536268,0.0035920368037964724
35,0.005008574903670547,0.0035574916306480692
36,0.005086657411236838,0.004035939744287157
37,0.005091373776531281,0.003965918985440461
38,0.0049924838187713145,0.00395387464104664
39,0.005114380865325663,0.0037051016027982164
40,0.005242176881440242,0.0037210701695160053
41,0.005231802042331073,0.0037577873482394376
42,0.005159632387889403,0.0037998721534181156
43,0.005290495550302692,0.003784993105273336
44,0.0052865468784439205,0.003794592267626689
45,0.005237487586248344,0.003778283634667316
46,0.005276020225030328,0.003720320540539013
47,0.005228973539627764,0.003948277013928347
48,0.005088944337106629,0.00399063183604436
49,0.004966965643556101,0.0039364224298546815
50,0.004985147183005169,0.003967958549470602
51,0.0050478934376205365,0.0038942533040989095
52,0.005069337813853746,0.003811631396987037
53,0.005092605014387265,0.0038146695131123167
54,0.0050071000035636064,0.00384222977742926
55,0.0049948158806348356,0.003874983149921955
56,0.004979733831419328,0.003885318912157194
57,0.005009758786347629,0.0038631249683851398
58,0.004995403827669776,0.0038914606821752787
59,0.00497967063079445,0.003906607023895568
60,0.0050170923320198586,0.0038443012363273232
61,0.004936132653959308,0.0037991810767814974
62,0.004933409685538252,0.0037603718456706986
63,0.004945693196941742,0.003729615059302713
64,0.004926772446169804,0.0036918362708712933
65,0.004928957107991692,0.003669398078541783
66,0.004890450115474366,0.0037180585182992683
67,0.004910697539310384,0.00376557609979699
68,0.004835990892984774,0.00372996521837706
69,0.004857524927160157,0.0036762038814300074
70,0.004827225082829835,0.0037398822571950807
71,0.00485463741204381,0.0038630393354367088
72,0.00487055984041201,0.003789412743945353
73,0.004812188199928634,0.0038097994118333764
74,0.004796454276763763,0.0037804968330465314
75,0.00486377366860755,0.0037914044308215516
76,0.00491359393995633,0.003746247971806938
77,0.004911364978609722,0.003726267433389214
78,0.004840760306030019,0.003727667513896828
79,0.004886398183421748,0.00369322438758984
80,0.00485997767801598,0.0037321815477638102
81,0.00482180601464031,0.003708063229047704
82,0.004831910307999683,0.003727339573210432
83,0.004855876449541977,0.003714996230393781
84,0.004829656959175666,0.0036742703866785645
85,0.0048080510308817145,0.0036691842847969593
86,0.0048430353431493135,0.0036580669192627026
87,0.004826395990975881,0.0036473547203286875
88,0.004809267582795359,0.0036357467911068376
89,0.004813748071174133,0.003637667335406277
90,0.004758059521239995,0.0036057750072031203
91,0.004730769231878616,0.0036265330747125516
92,0.00475098712710379,0.003636158193598158
93,0.004765220649355962,0.0036210057790771076
94,0.004759432902285393,0.0036082523423728303
95,0.004766874854058126,0.003614237979967285
96,0.004797161951798254,0.0036111166394026777
97,0.004840809727939177,0.003596658265211776
98,0.004812042835772693,0.0035625828265071356
99,0.004763275127692157,0.003565273277624239
