ParamValue,Train MSE,Test MSE
1,0.04287062826373579,0.033873334738874855
2,0.014888781630882685,0.03559128285292332
3,0.008025462379412167,0.03842398739834142
4,0.005590079411896017,0.03458877242550474
5,0.0043796342413717675,0.034655210429956104
6,0.00399558683806277,0.031356696820513265
7,0.003795819962286787,0.03115308810288234
8,0.003850633797461444,0.02817323104192776
9,0.003404117224713022,0.02839960993654148
10,0.003072194985710684,0.02848871102751399
11,0.0030775754193274377,0.029046921056547152
12,0.0029383198902300667,0.028479672075881483
13,0.0030990028721030634,0.029044069163601114
14,0.0029391188618178685,0.028827548662232114
15,0.002860860710289813,0.02783954132794792
16,0.00289440740167598,0.027880834354184765
17,0.0029918719477893593,0.025410617503466754
18,0.002893539739322132,0.025661718407781853
19,0.0028507521504600604,0.025770128953482616
20,0.002782845213386654,0.02628914086609249
21,0.002744526937802818,0.02653371357350014
22,0.0027260398907540235,0.027105208923321203
23,0.00267488202897212,0.027394362631131347
24,0.00260944304553597,0.02744893343481598
25,0.002581383685460356,0.02755286233411261
26,0.002550963273727729,0.027920889385589225
27,0.002527687699741813,0.028320275624864607
28,0.002458836419685129,0.028578722844899682
29,0.002448243045033579,0.028778481088351553
30,0.0024410519728369448,0.0290332697424298
31,0.0023876621111814924,0.028877093213973675
32,0.0023539260980383076,0.029095268414929404
33,0.002381230777153041,0.029138421622074355
34,0.0023113004502483842,0.029032714484699382
35,0.0023384683106935232,0.029262638507630393
36,0.0023285856708998042,0.029500262278894945
37,0.002310159238045121,0.02965598098433664
38,0.0022722968360466248,0.029520428012459497
39,0.002247790235779988,0.02950057993886043
40,0.002213911352301849,0.02938419456414647
41,0.002215617672545622,0.029227323715918133
42,0.002205784404990118,0.029095796969436934
43,0.002181211185449882,0.02908179129544052
44,0.0022466453893291603,0.02892919951460532
45,0.0022487988029543634,0.028815213873450957
46,0.0022304266878882336,0.02873183552605735
47,0.0022350938122708184,0.028584357088587836
48,0.002225965740748288,0.028682541911815056
49,0.0022062665087170235,0.028622977693261453
50,0.002201625617104358,0.02871048877708356
51,0.0021806949749144473,0.028632613445794465
52,0.002150901065842753,0.028674058322740788
53,0.002167141787902423,0.02873702861488227
54,0.0021550867063549637,0.028766900293560733
55,0.0021416859675860503,0.02866198100907857
56,0.0021088319515513783,0.02853184402485945
57,0.0021030991342953394,0.02853721916948803
58,0.002092547280906494,0.028586606152258213
59,0.002088764941324372,0.02875263498202836
60,0.002085637917751383,0.02885064524382534
61,0.002088864516796654,0.028690201653718442
62,0.002084718771577787,0.028727073024939844
63,0.002086468638235639,0.028868209058626044
64,0.0020850287738510866,0.028934396278663975
65,0.002098577742702911,0.02845317724952772
66,0.002134908048387864,0.028404118141883337
67,0.0021228595977610108,0.028430920791286247
68,0.0020988264047911757,0.028311121503230587
69,0.002090462691238826,0.02824739713939109
70,0.0020859394324734683,0.02838648077473791
71,0.0020907024254937906,0.02861592528643588
72,0.0020979876863978565,0.028699912799511274
73,0.0021311787737865627,0.02875363416394655
74,0.0021287539847629883,0.028841643325708318
75,0.0021074532095670816,0.02882073270895492
76,0.0021595250136445536,0.028872056019242642
77,0.002165188985320712,0.02868680077850493
78,0.0021511756502585813,0.028633777169566027
79,0.0021549048597385855,0.028758677601099708
80,0.0021316744277366075,0.028685182598026174
81,0.002142287479742912,0.029217677919088695
82,0.0021327314017013047,0.02927412548573679
83,0.0021178304026723688,0.029387060851009082
84,0.0021156198444942094,0.02950244525675912
85,0.0021042593562110453,0.029570641413293543
86,0.002115112236163711,0.029486871372763512
87,0.002114636391965182,0.029560926622175486
88,0.002136752034294106,0.029598983703979124
89,0.0021168052715339006,0.030066603794498208
90,0.0021100759175021805,0.030074349217142745
91,0.0020982146396226428,0.03002307290918688
92,0.002099296207559388,0.030064253077733513
93,0.0021123071093813125,0.03011939531781743
94,0.0021292996588423213,0.030130640730198378
95,0.002123022652137151,0.030051194574272216
96,0.002112602058738274,0.030048998802545426
97,0.0021176330023425748,0.030150015905766582
98,0.0021313437060573553,0.03016335612864759
99,0.0021586335720034156,0.03022316795771891
