ParamValue,Train MSE,Test MSE
1,0.05592165141147492,1.0271863156181262
2,1.3008853169502368,173.95414194648887
3,0.6037975018507309,77.35153300424876
4,0.36212677613106936,43.570407530016794
5,0.2493449705926011,27.906245395411638
6,0.1877880523836931,19.337061643791913
7,0.1465007361350447,14.220567037235874
8,0.11032755430963649,10.895459038307058
9,0.10722219863567438,8.620874645441743
10,0.09638410448517619,4.089536560242131
11,0.08792547814756116,3.384143918772259
12,0.08155863637009754,2.850657986416046
13,0.07411358416557391,2.4365709812273777
14,0.06933993919810026,2.1078044183627056
15,0.0666126803974331,1.8469938256543932
16,0.06450588663702463,1.6560448187328027
17,0.06270630172470425,1.472746035022714
18,0.06106658826099277,1.3528082333167506
19,0.06042638116763582,1.1991910464721018
20,0.05911721853346327,1.0870084106544584
21,0.05807052492112583,0.9907220620800168
22,0.056790860522467,0.9066633775996816
23,0.0560763443249846,0.8433585922658261
24,0.056469880567818216,0.7784137825377865
25,0.056146036139391634,0.7214312958161385
26,0.05546351873032885,0.6707214271644679
27,0.0549385756540613,0.6255998128444952
28,0.07875855035953509,0.5852845405910903
29,0.07771165783927257,0.5739938842010308
30,0.07532152503548065,0.5620703256941357
