ParamValue,Train MSE,Test MSE
1,0.052006953499356356,0.05309298856459076
2,0.08902439955134912,0.05078808289256243
3,0.06631116709364021,0.05059233940805124
4,0.06244192999242357,0.050545784572415355
5,0.05716122919682264,0.050530821490532986
6,0.054076114156401504,0.050236947381356443
7,0.2705388378559898,0.050210414605062814
8,0.219230402339011,0.050039098868859794
9,0.18321665961453062,0.049883114027900556
10,0.15964172264982357,0.04988021115245637
11,0.14933798379745078,0.05001239109564906
12,0.13588986091664695,0.0498363957403276
13,0.12299950429412036,0.049856945177969035
14,0.11529358267812641,0.04974398062054157
15,0.10653631092137318,0.04970874701407476
16,0.1256778193996428,0.04973673986172958
17,0.11680651979259082,0.049969504418769635
18,0.10955944859938037,0.049962918674085754
19,0.1032479168587158,0.05000124220945656
20,0.09780104263613658,0.04999371481962261
21,0.09707194891310109,0.04997728097115347
22,0.10678561288833166,0.05013321897013392
23,0.10171743999703392,0.05023539467730792
24,0.09728713591700204,0.05021538173528445
25,0.09345644912818027,0.05023338806577271
26,0.10546183570662838,0.05023120146704248
27,0.10199975872397095,0.05030465447240174
28,0.10153520402195314,0.050913395882070736
29,0.09799826828417864,0.050904973221839664
30,0.09856220301995654,0.050837823075937795
