ParamValue,Train MSE,Test MSE
1,0.05156804658435036,0.053724226107665016
2,0.16707405809584142,0.05536982088944006
3,0.12694296818908476,0.1372665095039462
4,0.21018552309978217,0.21571480238787408
5,0.12376632419571366,0.23993455736031954
6,0.10078095668411054,0.20129496783358045
7,0.08672117780513107,0.15878773499776802
8,0.0776856841210049,0.12787799786194481
9,0.07248960868955417,0.12339429852255561
10,0.06779714053003463,0.1234500673824176
11,0.05874172390260406,0.11936906137261087
12,0.05711829316682515,0.10838759034353504
13,0.05577533086078924,0.09889694710011969
14,0.05724296440145572,0.4080128842111737
15,0.06058654005551592,0.36112377422786957
16,0.06279265100177615,0.23676659846334147
17,0.06108645651931021,0.21803837284190836
18,0.06437154537679227,0.21463585100692778
19,0.05747115509223782,0.17668523814346027
20,0.05661062073871663,0.16451963854268103
21,0.05666358053763676,0.1540162487117093
22,0.05431142116036472,0.1447169746785087
23,0.053711061251508305,0.13666034953200926
24,0.05321722015811594,0.12969747155320047
25,0.05754258139235282,0.12352729744730713
26,0.05682034243874461,0.1179934768484519
27,0.05615076672722841,0.1130441770998142
28,0.05615060452929874,0.10815638306207648
29,0.05570595916374255,0.10780515673435087
30,0.05519503058505084,0.10403830977786474
