ParamValue,Train MSE,Test MSE
1,0.08677856697537224,0.053686559770672944
2,0.05815306404062629,0.050296018026574726
3,0.09683874448427321,0.04872285838923699
4,0.18064222528704715,0.04849747922181967
5,0.1332033759368422,0.048338397302495464
6,0.1299636249379484,0.048298576257001895
7,0.10827296997565967,0.04838805210790742
8,0.09335384991405231,0.048528589279759754
9,0.10126134435681765,0.04838743730442989
10,0.08867033784668628,0.048470506631111604
11,0.0815501764835626,0.04847913036162632
12,0.06979442843164203,0.048322139809259604
13,0.06665616759056545,0.0483626792445449
14,0.06249682342218524,0.048330227208300255
15,0.06949307500509846,0.0483504625408044
16,0.06684268337153688,0.04833679587592243
17,0.06466343463602342,0.04832989088640822
18,0.06287446101705758,0.048277127033758534
19,0.06126483157614302,0.048241282520596285
20,0.05989494181903642,0.048271875821918865
21,0.05873496351365924,0.048290380621383945
22,0.05680751669297927,0.04822438441034719
23,0.05577206104762872,0.048278221273796364
24,0.05392723807348354,0.04827251336976227
25,0.05343531545064084,0.04829995600310825
26,0.05302698084961887,0.048279023273679784
27,0.052614503216911954,0.04823674360856942
28,0.052940413850844824,0.04819756623185622
29,0.052618066158481726,0.04824228543797143
30,0.052346055010137664,0.048287064848364265
