ParamValue,Train MSE,Test MSE
1,0.12559311410297463,0.05771134188743508
2,0.7456981642207243,0.09274863337291876
3,0.3583160301838793,0.06911908180836354
4,0.22469242374494938,0.0617324811083616
5,0.16156545501098618,0.057789960712830005
6,0.12729072396856828,0.055396180775854
7,0.11230340065321236,0.05418118112006833
8,0.10073841528443937,0.053734374522920375
9,0.09730104739607508,0.05276315953221302
10,0.08682677429020443,0.05182192623129893
11,0.07853402280256293,0.051672815610661664
12,0.06102346754605895,0.0503704945679815
13,0.0591287348955006,0.04980810541053987
14,0.05691198964312972,0.049775477803020975
15,0.05582020870832951,0.049690351285147
16,0.05540124403779812,0.04958877861000645
17,0.053285968109176254,0.04953731599262249
18,0.052711467365568206,0.049516965722246856
19,0.05143916434397342,0.04955948577199324
20,0.0511241711522362,0.049551260691011206
21,0.050821125298523,0.049513427139318805
22,0.05054633676077822,0.04944310073673804
23,0.0491535655005563,0.05041535053330596
24,0.048900933675294016,0.050287967864773034
25,0.048823265337521994,0.05020607722274781
26,0.04874822003792335,0.05014474005906971
27,0.04912889470887104,0.05005739822634781
28,0.049056062379359666,0.04994415936465376
29,0.048952810185886264,0.04989384526983164
30,0.04908109639091598,0.049809551711143776
