ParamValue,Train MSE,Test MSE
1,0.2678783391458667,0.05547107076320214
2,0.1041712048885188,0.0527783526356025
3,0.07329481317129817,0.05255072349458494
4,0.07003577822650929,0.11187331478437945
5,0.061807090764107085,0.09009588606888312
6,0.05758324321948851,0.0853312337170677
7,0.06650999953138675,0.11890658281943231
8,0.06207869074627476,0.1025731957434591
9,0.05895948478037513,0.16595740390855734
10,0.1339995241223917,0.14166142501322893
11,0.11905469791427044,0.12760571531441786
12,0.11264583704075244,0.11568357640843809
13,0.10065854468738217,0.09549640064429454
14,0.09909607597395245,0.09234606709513239
15,0.09447209063023848,0.08695365535618538
16,0.08876866452852465,0.08161628004357076
17,0.08156302962529333,0.078166042985315
18,0.07890076485930902,0.07497024421920984
19,0.07563056292742021,0.0724694623387532
20,0.07296116716047558,0.07888310367195114
21,0.07070297484185346,0.07632224470609064
22,0.09573329191585718,0.07073270282339458
23,0.09118939977837942,0.08553572664934
24,0.08753768914562286,0.1426231195324545
25,0.08810553917043036,0.13277342008612522
26,0.08519521705358307,0.1434375133315388
27,0.08245128394408355,0.13734361626486458
28,0.08889491532746104,0.1295087362090262
29,0.08614342011888063,0.1247144999833401
30,0.08358253796127547,0.11960229940665175
