ParamValue,Train MSE,Test MSE
1,0.0516768785543596,0.05289857694018434
2,1.3883598944481592,0.05074027602486324
3,0.6966123814151313,0.05050530002880043
4,0.4081138350074955,0.05047722759900638
5,0.2785879471690142,0.05013186636082287
6,0.20848947047280822,0.049724691059235
7,0.20748028304009725,0.04953042824088732
8,0.17028496456761055,0.050003189361519366
9,0.18197474587561152,0.04967188639602993
10,0.13349697433252802,0.04937158582511523
11,0.11840728592232805,0.04945828458876679
12,0.10710412359519937,0.04929194982923952
13,0.0983453141484584,0.04927231985963975
14,0.0915253991537841,0.05428286557468552
15,0.08565333459131987,0.05357631574415364
16,0.08548908144140095,0.052975597832040616
17,0.08129611195887573,0.05252009858074083
18,0.08008979718653965,0.052054352844780105
19,0.08332754041231016,0.05174563375280117
20,0.0789624156467598,0.05142459982056043
21,0.07582327495926988,0.051188440824996045
22,0.0733646485327664,0.051038353205614714
23,0.06671158549645151,0.0509143008982672
24,0.06514363679444703,0.05070695020937865
25,0.21328019273616178,0.05059154093226229
26,0.19782864883656048,0.05041457081752841
27,0.1856938452446402,0.05029788400778141
28,0.17601122047896312,0.05023346780128474
29,0.16725574300965174,0.0515276656314729
30,0.1429465884755311,0.05129984773351168
