ParamValue,Train MSE,Test MSE
1,0.05076932802328524,0.050590753433077236
2,0.11667531739960035,0.5884739804632473
3,0.11035195160693743,0.28873265192919695
4,0.08280847424343417,0.18326304217096345
5,0.07021523678587101,0.13462824452789152
6,0.07923653730353956,0.10813903034621744
7,0.0708647647669985,0.09227908142606028
8,0.0653213616934037,0.0819702176602086
9,0.06321181898632483,0.057226371686304484
10,0.06040602420931831,0.05531989316009606
11,0.05824167685445434,0.05340911297912746
12,0.05588987244738197,0.05254211025840494
13,0.0546635139966472,0.051807221013010475
14,0.06452782235832165,0.051255757459053884
15,0.06368397863885825,0.05073435815203238
16,0.07023390510178605,0.048150841771522006
17,0.06769849884938724,0.048168376223251486
18,0.06556059352005618,0.048150120691124704
19,0.06379247451133785,0.048238721861886026
20,0.06228927778461745,0.04825844821445897
21,0.06363936364800553,0.048276003664306136
22,0.06223525993996686,0.04827013281112233
23,0.060962980444662904,0.04815073767633347
24,0.05987621376344172,0.04818733017749569
25,0.05907551426668619,0.048230355076095584
26,0.058193166143935306,0.04819892603461563
27,0.058881226714897816,0.048211995562460634
28,0.05890912339115128,0.048147331057349745
29,0.08604468078628863,0.048095290566229985
30,0.08380600322844116,0.047862670764670295
