ParamValue,Train MSE,Test MSE
1,0.054998891807125146,0.05254377836682972
2,0.05614935468741678,0.048664323712432
3,0.05587086486215453,0.04779552803987355
4,0.052553646741378884,0.047965521770617546
5,0.06222862959502465,0.047857079336303836
6,0.0572873922076817,0.04773221478151544
7,0.07984612491056198,0.047481985231991285
8,0.09685320562919703,0.047485402481618845
9,0.08679015628906808,0.047337648175310026
10,0.0808869217449506,0.047377350012581226
11,0.09758392122005195,0.04738801490670795
12,0.08961429618467606,0.04730310278367841
13,0.08107513367130645,0.04730944210592657
14,0.07619936406322324,0.04728525836325752
15,0.07292649247758969,0.047318460493752185
16,0.06867424827366794,0.047305669666526155
17,0.06671695641575634,0.04733359714192109
18,0.06449818620996631,0.047303908371085085
19,0.06273653984349703,0.04735064611064291
20,0.061269846735095126,0.04745004390657219
21,0.060038184159834494,0.04738294615155076
22,0.059489527475264044,0.04744048440152404
23,0.05883075153891695,0.04742430074755183
24,0.0649618707646957,0.04745167587055264
25,0.06349746078414026,0.047346083980040074
26,0.09038136064005689,0.047303170881531326
27,0.08630292217645656,0.04726486941048939
28,0.08346284515012173,0.04722694551179434
29,0.08569550388044561,0.047175649521699566
30,0.08319286994095443,0.0471596008440383
