ParamValue,Train MSE,Test MSE
1,0.05188062160739101,0.05185735797394032
2,0.04942988040997833,0.049932933711143816
3,0.048248769135900725,0.04888215130399534
4,0.07984519984617792,0.04870919955156608
5,0.07104725845528996,0.04856681341024979
6,0.06430298657560617,0.04853007319323799
7,0.060605113912998616,0.04880180564938308
8,0.06610071192289832,0.04855468507658852
9,0.074893280373945,0.051227960914570936
10,0.06999536818146979,0.05079194451948417
11,0.06584231731254697,0.050315093520708065
12,0.06362637128350963,0.050303829305614486
13,0.06127811617506366,0.0499702374805589
14,0.060874699743889225,0.04962432789538417
15,0.05934227668401618,0.049523049413383986
16,0.057505723854491486,0.05047843083898689
17,0.057731979360616636,0.0501794647156356
18,0.05699796031656696,0.04992594013170101
19,0.05622926915076489,0.04971411036033613
20,0.05545805734582161,0.04958593628506609
21,0.054694777253480854,0.049405050451965145
22,0.053895533872128434,0.04926894803287994
23,0.05257980485490109,0.049133654620468224
24,0.051767806519864824,0.04907297599917202
25,0.05144438118220267,0.04902014622666845
26,0.05397122339556326,0.04894130783864234
27,0.05375314884163295,0.048893726150229286
28,0.05323023776859941,0.04886701161764315
29,0.05639675633064551,0.04882989404859649
30,0.0558244913701505,0.048393971170395636
