ParamValue,Train MSE,Test MSE
1,0.05103108829037202,0.053866565711958365
2,0.08032814203165083,0.05146887105665527
3,0.1686483205175147,0.10669792494499106
4,0.11526770822490279,0.08210219033455386
5,0.09897468501607513,0.07095048397396946
6,0.08327692411853406,0.06486259405694361
7,0.07389229527181095,0.06089899372735813
8,0.06772150984594172,0.05850700180565179
9,0.06399189478987145,0.05712285911338879
10,0.061084871319807436,0.05582517614595086
11,0.058657287283440045,0.054739824123999484
12,0.08223420060980222,0.05406568903373996
13,0.08150892527972603,0.05359857387728332
14,0.09664953813624502,0.053233249828958794
15,0.09036244819076378,0.05287824605075169
16,0.08518751449111425,0.052545608930308824
17,0.08087482844329172,0.05227574636353721
18,0.07752936400339051,0.05200264614868995
19,0.07455325010268339,0.05191962690054351
20,0.1139949611908855,0.05167412917686827
21,0.10781690178672132,0.051562745238286814
22,0.10278417135900568,0.05142034414118629
23,0.09806330557226202,0.05127289974391292
24,0.09393466851846323,0.05122855228606625
25,0.09029487182121347,0.051113107674810546
26,0.08456834373180017,0.05104950916268738
27,0.08202824756847707,0.05096757397569397
28,0.08008799851746956,0.05090022334503602
29,0.07973316662767548,0.05083848726935979
30,0.07762907587420238,0.05086055365049327
