ParamValue,Train MSE,Test MSE
1,0.051839316495335575,1.0680166627190975
2,0.06353734708062078,0.2589553506741884
3,0.054948456936949636,0.1427699525345328
4,0.1220632806550044,0.6197364031400838
5,0.0959476215483725,0.4215229210928251
6,0.08117044773200222,0.29874472380855
7,0.0707095324839471,0.22674239991138595
8,0.065277540540962,0.17756828794924423
9,0.10760052666241668,0.15233540340030416
10,0.09615998638018283,0.13248195698386686
11,0.0876564803492394,0.11774344584770897
12,0.08247599744431905,0.10784755986503844
13,0.07762853420251865,0.10092664947433938
14,0.07352641898034329,0.05544712189291911
15,0.06864915019741936,0.05451817274953181
16,0.06555845353995751,0.052763588569479276
17,0.06346704393325887,0.05227094114793817
18,0.06157048732656841,0.09373590187748324
19,0.09653697001516673,0.05657234171918887
20,0.0917784082825929,0.05607360453347692
21,0.08947233053031826,0.059931529069391504
22,0.08577067665396267,0.05890593511841105
23,0.08261745429085807,0.058076877618025415
24,0.07945318671088135,0.05669919306833932
25,0.07702532076027153,0.056110839320258475
26,0.07478991852491824,0.05650155736455826
27,0.07301047635005671,0.05580846169067955
28,0.07160176843143724,0.1530397433059036
29,0.06544124105435889,0.1470379250068679
30,0.06401413421853433,0.22484967745608367
