ParamValue,Train MSE,Test MSE
1,0.05262044927818621,0.055550077881233346
2,0.05229508683357679,0.055629725591824844
3,0.05085363136557673,0.05382575105822028
4,0.11557043062110364,0.16850169814174656
5,0.08712646062848027,0.09156122332667045
6,0.07508263098439485,0.07547130626584488
7,0.06791948582977185,0.06627757139765585
8,0.06328401172015412,0.1326636394496864
9,0.06005769547597507,0.06547267199187365
10,0.0573800872083492,0.06206192758586114
11,0.0582819959028419,0.06164990666447623
12,0.056665783536955575,0.061828339854518057
13,0.05643262787895126,0.06133463286570856
14,0.055123880988460286,0.05786992913559205
15,0.05421939811726491,0.05608772729487562
16,0.07067918479425966,0.05575949765029981
17,0.06814631727514187,0.05316165646673943
18,0.06597692882254813,0.08351890971555062
19,0.06353305830936778,0.08119175178713772
20,0.06197127986179753,0.0780275910741929
21,0.06067424376483352,0.0756643455365905
22,0.05782372488497462,0.07313581554314806
23,0.056973076164966906,0.0708356939305226
24,0.06810798648050738,0.08642883064016799
25,0.06651312873210881,0.09216232989822487
26,0.0768735388007556,0.0845259057055556
27,0.06092109487301687,0.08244667683447651
28,0.08051685450079683,0.07961392232809762
29,0.06433221966179081,0.0908774157643465
30,0.06321660797742126,0.10856773524292039
