ParamValue,Train MSE,Test MSE
1,0.05177889679315299,0.05277355937278567
2,0.10486258603016278,0.062312989986657887
3,0.08045795036655529,0.055631022044679096
4,0.5517092101749703,0.052945877716690556
5,0.36061178727973425,0.051677713716598954
6,0.26534598316506575,0.05092651238978061
7,0.20721549257546124,0.05059885839120764
8,0.19862942133666076,0.050011541158347356
9,0.1665956753434651,0.04974078798621958
10,0.143905667701599,0.04964213188539425
11,0.12715434244770477,0.0495905029060835
12,0.11450355564579233,0.04952914182449847
13,0.10454237601224614,0.04953713993296416
14,0.1085059590457391,0.0494417448457123
15,0.10078774793690705,0.049491103938648445
16,0.09390158710540353,0.04944995991025727
17,0.08878201869970763,0.049447258474640834
18,0.1397235318118698,0.049442867416245505
19,0.1303991674769163,0.04942438057403261
20,0.14908014682915666,0.04932462442178276
21,0.13960521027750794,0.0493149120400433
22,0.1309788581974724,0.049228483350707536
23,0.12388059542751302,0.04922363899939518
24,0.11768147275738727,0.04923439372266769
25,0.11225818773814429,0.049161935504565595
26,0.10746854427553452,0.04919504267649293
27,0.1031914418368731,0.04920607935717721
28,0.09931140875241197,0.04912569188479461
29,0.09435057273294933,0.049062153896823904
30,0.07480692478771594,0.04900636442620132
