ParamValue,Train MSE,Test MSE
1,0.051170304546294385,0.08983384314520793
2,0.31880129093835774,0.058898174649944235
3,0.16882005343104475,0.0541879622942015
4,0.11801684156949871,0.37453593270121405
5,0.09301081312009804,0.26264588876993594
6,0.07917221036933093,0.19796379085635143
7,0.07096937953955805,0.15739912112902937
8,0.06569261108607963,0.18563579064617255
9,0.06221468324226313,0.09946854074374686
10,0.05938834571272017,0.08968926789528239
11,0.05733058755357788,0.08242627633961892
12,0.055906766743397375,0.07730734614707102
13,0.05489965861380793,0.07307849973932326
14,0.05398030392861462,0.06971160344634911
15,0.053200175774653476,0.06678871126504467
16,0.052526713842775595,0.06450446812879132
17,0.05200224678459328,0.06259852436706127
18,0.0515198133100742,0.06098283602004016
19,0.051049970902144665,0.05695273827203239
20,0.05070142088424113,0.05612390638665326
21,0.05050422657847176,0.05531721855837657
22,0.04822694304639338,0.05430931533778824
23,0.048173273676743775,0.054572821137943296
24,0.048394765962501925,0.05723521730047183
25,0.04857397473379626,0.0724797534802584
26,0.0484976955607639,0.07420361419121754
27,0.04913907419394622,0.07234854462411239
28,0.04917527088789816,0.07065989644679765
29,0.04908210286869502,0.0802076154525392
30,0.0489217323414538,0.07366658483583025
