ParamValue,Train MSE,Test MSE
1,0.0822458919825319,0.06247766318950551
2,0.05739978176424954,0.05320606533755022
3,0.05216458376486141,0.053992925249021266
4,0.04996390277449815,0.051309627143804666
5,0.04911345846146553,0.05010894400350997
6,0.08748334776805482,0.05529549104652582
7,0.07693717097999805,0.053409474082402965
8,0.06976072158845673,0.052108274135630815
9,0.06829086994960783,0.05133910285592195
10,0.06513707614575279,0.050844336829408844
11,0.062219597463454575,0.05117546034691253
12,0.060851598789515265,0.05057069811821904
13,0.05850413794381967,0.049812098978333386
14,0.05741636123144789,0.0503912478703718
15,0.056047115533962744,0.050084419638566594
16,0.05463965540000549,0.04999372177432172
17,0.05716692954558039,0.04980002496761162
18,0.05546513093505322,0.049580733849381387
19,0.054863950801164955,0.04938594911092147
20,0.05380018385050031,0.04920840848336574
21,0.053139545098951635,0.0490791666452615
22,0.0526319843904597,0.04908315821351525
23,0.052722282970138895,0.04907800745046491
24,0.05249990382617215,0.04903009181466585
25,0.05147353172874685,0.04894475739824803
26,0.0572284028664519,0.04919608739741308
27,0.05658139778836216,0.04917739687837472
28,0.05595015157302147,0.04918339514282953
29,0.05625697118332409,0.04916534644279974
30,0.06070431816908035,0.04912027837365555
