ParamValue,Train MSE,Test MSE
1,4.756978550393565e-06,1.483427939302712e-06
2,2.5751280974539536e-06,1.9822040934686893e-06
3,2.4333448280084352e-06,2.666860147558911e-06
4,3.675145482263203e-06,2.734055731029803e-06
5,2.79921930284882e-06,2.319556092401268e-06
6,2.1395743442237255e-06,1.8428888734319635e-06
7,1.9173031077930628e-06,1.6652827812705413e-06
8,2.4706218693915725e-06,1.60020493634511e-06
9,2.4387468650104813e-06,1.8958791396724224e-06
10,2.3521476089560688e-06,1.9982486757041163e-06
11,2.387013766648894e-06,2.160933300182412e-06
12,3.248587039655684e-06,2.633510582554898e-06
13,3.4492315585438988e-06,2.829403786357692e-06
14,3.446777209517576e-06,2.9504018823910853e-06
15,3.2787189567892613e-06,2.8743713892087744e-06
16,3.6570333223550994e-06,3.334508778994867e-06
17,3.760410477787772e-06,3.857589923223425e-06
18,4.196506584772768e-06,3.7594305839701844e-06
19,3.926804771468272e-06,3.4198141866311885e-06
20,3.8065157836592996e-06,3.4290928069233204e-06
21,3.64362118064672e-06,3.429879733063432e-06
22,3.5079521699351584e-06,3.329451034556351e-06
23,3.3493630323912337e-06,3.2038466889833804e-06
24,3.2137051300469294e-06,3.10008908526182e-06
25,3.2453065208235524e-06,3.0903555926874794e-06
26,3.01756486343927e-06,2.880746831495752e-06
27,3.004146684303506e-06,2.930109360097962e-06
28,3.00761297322004e-06,2.994566399525968e-06
29,2.836400640553823e-06,2.8339709994701726e-06
