ParamValue,Train MSE,Test MSE
1,1.2550327629650753e-05,1.4169819471130032e-05
2,5.237079452725257e-06,5.550448854732849e-06
3,4.229320466976056e-06,5.113694321500156e-06
4,6.183239364424489e-06,7.026463950138497e-06
5,4.251866252716861e-06,4.76546129355817e-06
6,3.475905573841896e-06,3.880540927749347e-06
7,3.318266295626942e-06,3.6525857699898316e-06
8,4.8851581860886374e-05,3.5884895876533407e-06
9,3.866953656539315e-05,2.9051886495678237e-06
10,3.17593678532379e-05,2.8038206902870663e-06
11,2.6570450697284928e-05,2.666176849915747e-06
12,2.260510908496909e-05,2.552398788145915e-06
13,2.007644356570574e-05,3.121445503181544e-06
14,1.7990659906923853e-05,3.395267835046329e-06
15,1.5964728033100472e-05,3.2627560819461533e-06
16,1.4291438869141213e-05,3.1404511645678866e-06
17,1.3013122887270605e-05,3.0564231104260015e-06
18,1.2293866918464965e-05,3.4551066035710943e-06
19,1.1364299089721199e-05,3.434903475487717e-06
20,1.0446398503122909e-05,3.305785254624307e-06
21,9.903274031610535e-06,3.294958689275149e-06
22,9.61447343061073e-05,3.37469984500501e-06
23,8.817845667991163e-05,3.2939802174746115e-06
24,8.11612995339549e-05,3.2130550688319683e-06
25,7.530280940164917e-05,3.3715088031609465e-06
26,7.023159896191395e-05,3.551816411494598e-06
27,6.524383659616268e-05,3.4105532570307818e-06
28,6.0828461399554706e-05,3.348681484633003e-06
29,6.097263100742702e-05,3.54158938056746e-06
