ParamValue,Train MSE,Test MSE
1,1.9190820930077674e-05,1.7202338266264285e-05
2,9.497591497798511e-06,8.077636531927433e-06
3,5.102892161999659e-06,3.887633977715934e-06
4,5.441239302418067e-06,4.3876917183685866e-06
5,4.808977037514002e-06,4.551046461695375e-06
6,3.549810169361101e-06,3.4985570027354947e-06
7,4.179574946354626e-06,4.483065744584054e-06
8,3.7262685284422935e-06,3.799692402802486e-06
9,3.74219245762704e-06,3.612991703143331e-06
10,4.209913788972868e-06,3.843810320882026e-06
11,3.6617015799128063e-06,4.394629484043074e-06
12,3.9005069504820644e-06,4.357859840267512e-06
13,3.4015256959354082e-06,3.9743118375036075e-06
14,3.110316188010803e-06,3.553738105686386e-06
15,2.891246260425226e-06,3.2416960005781315e-06
16,2.8687550122617372e-06,3.08388230971406e-06
17,2.763579723854828e-06,2.894216998147839e-06
18,2.9164204849252034e-06,2.9149829284044866e-06
19,3.3579193307568435e-06,3.3920219327247314e-06
20,3.417599064952199e-06,3.3946713314133425e-06
21,3.299061954694544e-06,3.221956485732655e-06
22,3.2480654691740037e-06,3.2309922538958502e-06
23,3.211324247602657e-06,3.056152838503042e-06
24,3.4043735276264713e-06,3.1607782694419095e-06
25,3.3921566532500277e-06,3.153516542249993e-06
26,3.1779799575001593e-06,2.9627038538803526e-06
27,3.01462119126799e-06,2.7762461678193715e-06
28,2.981989943921024e-06,2.7024489116604005e-06
29,2.9436960722803175e-06,2.6712677402880103e-06
