ParamValue,Train MSE,Test MSE
1,0.00010282174048008537,0.00028002075484793065
2,2.748168763672409e-05,7.16637317367488e-05
3,1.4477329011814555e-05,3.402260577310275e-05
4,8.61249984478335e-06,1.9654241474781253e-05
5,8.90336753936827e-06,1.4738910379805717e-05
6,8.902401692543075e-06,1.28927597228929e-05
7,8.136632267205671e-06,1.5677426949609377e-05
8,6.6561385753203135e-06,1.239365092337635e-05
9,6.168329056656547e-06,1.0688708842975917e-05
10,6.119632452516324e-06,9.794643207924619e-06
11,6.5254052447575475e-06,1.2660315131595231e-05
12,5.938027281362897e-06,1.115195477053845e-05
13,5.715304732194248e-06,1.0653324732584917e-05
14,5.308481329042457e-06,9.523571814759666e-06
15,4.978040376680726e-06,8.610401255428697e-06
16,5.31143860429385e-06,9.983499430963547e-06
17,4.968468438891946e-06,9.084611555246251e-06
18,5.103754659890717e-06,8.775358071405364e-06
19,4.846597893735372e-06,8.115541338553927e-06
20,4.435895717135896e-06,7.376969580450151e-06
21,4.0809719855735776e-06,6.7403066823654794e-06
22,3.902283120064061e-06,6.3806895727697535e-06
23,3.7929997921540923e-06,6.029199854819934e-06
24,3.5671529106413793e-06,5.6125085275403665e-06
25,3.6501778656161765e-06,5.539308373479358e-06
26,3.733929124644036e-06,5.446800564365292e-06
27,3.654269315231584e-06,5.218289739707372e-06
28,3.821890268620166e-06,5.1693734731167896e-06
29,3.7433557509505876e-06,4.9806973008376296e-06
