ParamValue,Train MSE,Test MSE
1,4.195485027227736e-06,4.641701293876667e-06
2,1.7185337218002547e-06,1.9074583457089805e-06
3,4.6545536680247295e-06,4.46277778735465e-06
4,4.043790036003053e-06,4.167885497311627e-06
5,4.532668466455358e-06,3.888512941063357e-06
6,4.823467749248481e-06,4.557912215025834e-06
7,5.031764711073318e-06,4.277385711464831e-06
8,4.095319549162268e-06,3.5323389445873062e-06
9,3.7927702293765017e-06,3.426544055331847e-06
10,3.2539070674129817e-06,2.983742267361769e-06
11,3.007117461130545e-06,2.8424103791606688e-06
12,2.5968211598470614e-06,2.4486902900204106e-06
13,2.8793829120155246e-06,2.8355190504257557e-06
14,2.6577531941586065e-06,2.652947995457796e-06
15,2.8221651720468555e-06,2.88627489907259e-06
16,2.7982962724137396e-06,2.7328720543676214e-06
17,2.5443287147836623e-06,2.491752123106529e-06
18,2.389872978635678e-06,2.380231642334359e-06
19,2.5433432239755935e-06,2.59115252207001e-06
20,2.648363269479868e-06,2.5495733386764813e-06
21,2.6350907453841732e-06,2.574426195933367e-06
22,2.5183898539501103e-06,2.4140491278624584e-06
23,2.4204377582561857e-06,2.3280845496166052e-06
24,2.618165993534312e-06,2.293067670069133e-06
25,2.436264250630131e-06,2.144660316381514e-06
26,2.3807197630759663e-06,2.1217607216275293e-06
27,2.3567624437251333e-06,2.1398750589183684e-06
28,2.343527382050325e-06,2.1675378245313514e-06
29,2.32915797325015e-06,2.185887299902911e-06
