ParamValue,Train MSE,Test MSE
1,4.907818742267158e-05,0.00011590656564302629
2,4.454075843798794e-05,5.1232171922505725e-05
3,2.0825283389637662e-05,2.360682466405767e-05
4,1.1870972320370223e-05,1.3421919704767262e-05
5,7.990759811478113e-06,8.916361192700006e-06
6,6.150440941053373e-06,6.716415246972781e-06
7,5.855294605225386e-06,1.343083123440469e-05
8,5.62954258531675e-06,1.921370805733222e-05
9,5.34165537633788e-06,1.6067100950755463e-05
10,5.29912707180447e-06,2.1709665933005752e-05
11,4.881556535895541e-06,1.8414000822442338e-05
12,4.690937315819414e-06,2.2832667881454512e-05
13,4.0319963806946455e-06,1.9467100316857104e-05
14,3.7168102998703703e-06,1.6991788568138553e-05
15,3.533895324338896e-06,1.504917797929409e-05
16,4.292500009001979e-06,1.8642446121700066e-05
17,4.3677900473677215e-06,2.0323238635864502e-05
18,4.165206771256383e-06,1.843914671482069e-05
19,3.9038190577165736e-06,1.6692815358318465e-05
20,0.0002422579395221264,1.802759368900193e-05
21,0.00021995098870288248,1.654633558112683e-05
22,0.00020051637234949838,1.5166981267617795e-05
23,0.00018365496409921626,1.4046913601082828e-05
24,0.00016869858036495673,1.2929511403438754e-05
25,0.0001555550616149384,1.4761283837625241e-05
26,0.00014398497784985287,1.596481491988572e-05
27,0.0001338844834597046,1.7207202406115116e-05
28,0.0001244987701422682,1.6596266706978898e-05
29,0.00011616280987519809,1.5558461206740607e-05
