ParamValue,Train MSE,Test MSE
1,5.327284980603734e-07,7.784311777318155e-05
2,2.390703360831432e-06,2.6859657405592185e-05
3,3.6422274341390953e-06,4.0747293867962104e-05
4,5.1704524938541195e-06,5.201800030501337e-05
5,7.487112982986804e-06,6.179598435817097e-05
6,8.516645208070376e-06,6.840108259517083e-05
7,9.872503333293391e-06,7.164608202654831e-05
8,8.505826211637347e-06,5.588368814271109e-05
9,9.196778091672913e-06,4.710126164883007e-05
10,7.932089268475461e-06,3.880286541650401e-05
11,6.848825448451941e-06,3.2502751397852584e-05
12,6.228198036207661e-06,2.7889595920921045e-05
13,5.650082875777023e-06,3.022063704879617e-05
14,4.924099425548628e-06,3.206009441991582e-05
15,4.5548312549639685e-06,2.83335448794165e-05
16,4.299697129161559e-06,2.5309697798352308e-05
17,4.047319726546691e-06,2.2775601447915802e-05
18,3.66777462648348e-06,2.039470469852633e-05
19,3.5471456912950645e-06,2.2203480482992505e-05
20,3.3638623564229133e-06,2.0338961381978516e-05
21,3.66955933053209e-06,1.9180944550027155e-05
22,3.488594671448096e-06,2.0774412002264426e-05
23,3.5286355473526857e-06,2.2694712450492875e-05
24,3.7480103145489382e-06,2.428341354437513e-05
25,3.59379978776407e-06,2.2590918946450075e-05
26,3.4702463002096966e-06,2.1125122479047475e-05
27,3.375446265991038e-06,2.232280152661736e-05
28,3.3983933930524834e-06,2.3759501470084998e-05
29,3.4683846628356088e-06,2.5018129392839715e-05
