ParamValue,Train MSE,Test MSE
1,1.2799640794629546e-05,2.2150678508230016e-06
2,1.2768790085487642e-05,3.3245699669742027e-06
3,1.3931545158748501e-05,3.880501727761248e-06
4,1.6024768708282247e-05,6.43444805211265e-06
5,1.5748609636097476e-05,5.169750730069572e-06
6,1.5704691825076994e-05,4.1296522945460826e-06
7,1.2829340938633029e-05,4.420601431184574e-06
8,1.0471671169133586e-05,4.192220372590183e-06
9,9.054245131808307e-06,4.2101099536915945e-06
10,7.676310157274827e-06,3.7799377204915566e-06
11,7.76709368306e-06,3.328566991722479e-06
12,6.631563830287253e-06,2.907399515190299e-06
13,5.94863706285282e-06,2.7812204543867443e-06
14,5.380899981960928e-06,2.672476928793419e-06
15,5.064477234240395e-06,2.74393454673567e-06
16,5.203797188463619e-06,3.2575180791302823e-06
17,5.245444792519089e-06,3.0410691516417693e-06
18,5.3673824085667804e-06,3.4094647797090093e-06
19,5.320223749214293e-06,3.6036355890986064e-06
20,4.9909549076740385e-06,3.4752257782322784e-06
21,4.591431159286027e-06,3.2536773504987966e-06
22,4.775880640060041e-06,3.60913136698419e-06
23,4.515369140776239e-06,3.445419198666428e-06
24,4.197889575069366e-06,3.202422656262243e-06
25,4.006200162280268e-06,3.1066942124430647e-06
26,3.88228122851517e-06,3.0190447779813685e-06
27,3.925023067572856e-06,3.153086020719033e-06
28,4.0769953127602155e-06,3.162647948266428e-06
29,3.9055353984354054e-06,2.9972248566617973e-06
