ParamValue,Train MSE,Test MSE
1,1.2100033617429554e-05,2.3490069417827312e-06
2,6.712782380708314e-06,4.629003887053263e-06
3,4.910479703604964e-06,4.225607640272226e-06
4,5.706123437169627e-06,5.158227382993987e-06
5,7.5881620004789944e-06,7.302581209928433e-06
6,6.582068907449479e-06,6.443952111793832e-06
7,5.518818492594206e-06,5.466341708757275e-06
8,4.713890518024763e-06,5.135044290301498e-06
9,4.427308814333882e-06,5.235213447156638e-06
10,4.107026564225342e-06,4.811647971105197e-06
11,3.95157569939102e-06,5.59344551582318e-06
12,3.6734111471375973e-06,6.3185459061905985e-06
13,3.4221637263091217e-06,5.692709518261855e-06
14,3.6725090973207755e-06,6.979917867048595e-06
15,3.2462748707510885e-06,6.1312982448179256e-06
16,3.0724252166704194e-06,6.637341789199754e-06
17,3.532355252730957e-06,6.695288005249091e-06
18,3.6866389858952993e-06,7.594135362463913e-06
19,3.7358550083402133e-06,8.231287921550892e-06
20,3.4446275617960127e-06,7.4853429405422515e-06
21,3.743250846345352e-06,8.490664880112331e-06
22,3.7392023125184816e-06,8.110516177005625e-06
23,3.63273967949139e-06,7.64828570377656e-06
24,0.00024887891540264123,7.086698768543824e-06
25,0.00022979072300792865,7.815256845574694e-06
26,0.0002127449613317503,8.213873460168449e-06
27,0.0001973181786526002,7.65955248221008e-06
28,0.00019706909283261398,8.203230069890747e-06
29,0.00018431448488839648,8.152124777347418e-06
