ParamValue,Train MSE,Test MSE
1,2.679862619745598e-05,2.492756858072437e-06
2,1.1178812629842212e-05,5.557206878037805e-06
3,7.5473055351127545e-06,4.153488769337952e-06
4,5.4151475744353995e-06,3.736495767497224e-06
5,4.231987777433567e-06,3.2157587534035718e-06
6,4.237620644594034e-06,3.21520645330413e-06
7,3.2545012589520392e-06,2.541631695136737e-06
8,3.0626079347049257e-06,2.663555658040903e-06
9,3.408510100773251e-06,2.8492597439587784e-06
10,3.1786060866459344e-06,2.4617970549046087e-06
11,3.833513302026339e-06,2.840665392974966e-06
12,3.610126162264832e-06,2.7607416111250796e-06
13,4.30221319963809e-06,2.84190471617683e-06
14,4.0068303338845075e-06,2.8219112202974713e-06
15,3.674197420864526e-06,2.68368993417423e-06
16,3.837730493575926e-06,2.7680944563186458e-06
17,3.6338960284286775e-06,2.744703851672514e-06
18,3.5567319102899903e-06,2.7839513235124554e-06
19,3.635574786518117e-06,2.981725065886215e-06
20,3.5997440915006147e-06,3.0575037120571517e-06
21,3.4686046782374195e-06,2.991013628464911e-06
22,3.26919714683007e-06,2.8630354027867427e-06
23,3.212701668137716e-06,2.8671048847152808e-06
24,3.298622773168903e-06,2.993412979326223e-06
25,3.264160572936443e-06,3.0201493231141288e-06
26,3.2411719984996044e-06,3.0654100028851117e-06
27,3.192817969723465e-06,3.070070077455886e-06
28,3.125053688408892e-06,2.99358601916739e-06
29,3.080360397299005e-06,3.0200594686809984e-06
