ParamValue,Train MSE,Test MSE
1,6.390817545495456e-06,6.32068755804855e-06
2,3.2748843262208447e-06,3.192463913877878e-06
3,5.151794567758726e-06,4.069541066287453e-06
4,5.422165070332216e-06,2.8164261036601827e-06
5,4.2907274710417414e-06,2.6310809033604824e-06
6,4.926794707123577e-06,3.6368835317929384e-06
7,6.035814422244048e-06,3.7502591485169293e-06
8,6.6090018010699605e-06,3.548074231496269e-06
9,6.6780611161550905e-06,4.338666132170551e-06
10,5.819156730849109e-06,3.915227427065591e-06
11,5.462796477352841e-06,3.662706610267144e-06
12,5.382217788029022e-06,3.89299194985959e-06
13,4.990381734767239e-06,3.7523894141697977e-06
14,4.886432352781925e-06,3.5645086899013654e-06
15,4.6116368207881965e-06,3.4516657727210006e-06
16,4.287364397471987e-06,3.266382578788168e-06
17,4.563047014643864e-06,3.2511412258210435e-06
18,4.335971193221016e-06,3.1642456043487285e-06
19,4.094698416429807e-06,3.0243020335643514e-06
20,4.222626070215363e-06,3.2374920444051624e-06
21,3.953466992277797e-06,3.2451707035075155e-06
22,3.8369816338311295e-06,3.200682637728533e-06
23,3.7523836678050028e-06,3.236075802733362e-06
24,3.610455157684562e-06,3.1285629671139374e-06
25,3.5802704409725236e-06,3.1433706254270853e-06
26,3.4744535516767477e-06,3.2058454860797896e-06
27,3.392978595832035e-06,3.147243452427417e-06
28,3.2899060684654747e-06,3.0634114182401985e-06
29,3.2513477655308305e-06,3.037363814311733e-06
